Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Input X,Input Y,Input Z
8.24,0.867,0.075,1.011,-2.265,0.003,0.508,3.132,0.072,0.503,1.169,0.029,1.126,14,2,19
8.28,0.867,0.076,1.013,-2.265,0.003,0.508,3.132,0.072,0.505,1.21,0.029,1.134,15,2,19
8.319999999999999,0.868,0.076,1.015,-2.265,0.003,0.508,3.133,0.073,0.507,1.184,0.028,1.134,15,1,19
8.359999999999998,0.867,0.077,1.016,-2.265,0.003,0.508,3.132,0.073,0.509,1.185,0.03,1.136,15,2,19
8.399999999999997,0.867,0.077,1.018,-2.265,0.003,0.508,3.132,0.074,0.51,1.218,0.037,1.145,15,2,19
8.439999999999996,0.866,0.077,1.019,-2.265,0.003,0.508,3.131,0.074,0.511,1.256,0.04,1.152,16,2,19
8.479999999999995,0.866,0.078,1.02,-2.265,0.003,0.508,3.131,0.075,0.512,1.256,0.039,1.157,16,2,19
8.519999999999994,0.865,0.079,1.02,-2.265,0.003,0.508,3.13,0.075,0.512,1.208,0.038,1.152,15,2,19
8.559999999999993,0.864,0.079,1.021,-2.265,0.003,0.508,3.129,0.076,0.513,1.217,0.041,1.157,15,2,19
8.599999999999993,0.864,0.078,1.021,-2.265,0.003,0.508,3.129,0.075,0.513,1.199,0.043,1.155,15,2,19
8.639999999999992,0.862,0.075,1.022,-2.265,0.003,0.508,3.127,0.072,0.514,1.236,0.041,1.163,15,2,19
8.67999999999999,0.862,0.072,1.022,-2.265,0.003,0.508,3.127,0.069,0.515,1.189,0.04,1.156,15,2,19
8.71999999999999,0.861,0.064,1.023,-2.265,0.003,0.508,3.126,0.06,0.516,1.176,0.048,1.157,14,2,20
8.75999999999999,0.86,0.054,1.024,-2.265,0.003,0.508,3.125,0.051,0.516,1.192,0.04,1.16,14,2,20
8.799999999999988,0.859,0.04,1.024,-2.265,0.003,0.508,3.124,0.036,0.516,1.232,0.039,1.167,15,2,19
8.839999999999987,0.859,0.025,1.023,-2.265,0.003,0.508,3.124,0.021,0.515,1.241,0.035,1.17,15,2,19
8.879999999999987,0.858,0.008,1.022,-2.265,0.003,0.508,3.123,0.005,0.515,1.224,0.022,1.169,15,1,19
8.919999999999986,0.857,-0.012,1.022,-2.265,0.003,0.508,3.122,-0.015,0.514,1.225,-0.009,1.175,15,1,20
8.959999999999985,0.857,-0.034,1.021,-2.265,0.003,0.508,3.122,-0.037,0.513,1.239,-0.025,1.178,16,-1,19
8.999999999999984,0.856,-0.059,1.02,-2.265,0.003,0.508,3.121,-0.062,0.512,1.164,-0.045,1.166,14,-1,20
9.039999999999983,0.856,-0.091,1.019,-2.265,0.003,0.508,3.121,-0.095,0.511,1.181,-0.104,1.17,16,-2,19
9.079999999999982,0.855,-0.122,1.017,-2.265,0.003,0.508,3.12,-0.125,0.509,1.111,-0.121,1.161,15,-3,20
9.119999999999981,0.854,-0.154,1.015,-2.265,0.003,0.508,3.119,-0.158,0.507,0.999,-0.155,1.141,15,-8,26
9.15999999999998,0.853,-0.204,1.012,-2.265,0.003,0.508,3.118,-0.208,0.504,0.916,-0.213,1.132,8,-6,17
9.19999999999998,0.852,-0.243,1.009,-2.265,0.003,0.508,3.117,-0.246,0.502,0.871,-0.247,1.127,6,-8,16
9.239999999999979,0.851,-0.284,1.007,-2.265,0.003,0.508,3.116,-0.287,0.499,0.928,-0.29,1.128,6,-8,16
9.279999999999978,0.85,-0.31,1.006,-2.265,0.003,0.508,3.115,-0.313,0.498,1.049,-0.399,1.143,8,-9,16
9.319999999999977,0.849,-0.354,1.003,-2.265,0.003,0.508,3.114,-0.357,0.496,1.049,-0.399,1.143,12,-13,20
9.359999999999976,0.847,-0.397,1.001,-2.265,0.003,0.508,3.112,-0.401,0.493,0.87,-0.581,1.119,12,-13,20
9.399999999999975,0.846,-0.44,0.999,-2.265,0.003,0.508,3.111,-0.443,0.492,0.947,-0.63,1.134,15,-20,28
9.439999999999975,0.844,-0.48,0.997,-2.265,0.003,0.508,3.109,-0.483,0.489,1.036,-0.733,1.14,15,-20,28
9.479999999999974,0.841,-0.518,0.994,-2.265,0.003,0.508,3.106,-0.521,0.487,1.129,-0.792,1.152,12,-19,19
9.519999999999973,0.839,-0.56,0.99,-2.265,0.003,0.508,3.104,-0.563,0.483,0.988,-0.861,1.125,20,-23,28
9.559999999999972,0.836,-0.599,0.987,-2.265,0.003,0.508,3.101,-0.603,0.479,1.177,-0.988,1.159,17,-23,19
9.599999999999971,0.833,-0.636,0.984,-2.265,0.003,0.508,3.098,-0.639,0.477,1.219,-1.042,1.17,22,-24,27
9.63999999999997,0.83,-0.67,0.983,-2.265,0.003,0.508,3.095,-0.673,0.475,1.086,-1.096,1.146,15,-26,20
9.67999999999997,0.828,-0.696,0.982,-2.265,0.003,0.508,3.093,-0.699,0.475,1.015,-1.147,1.132,16,-27,26
9.719999999999969,0.826,-0.726,0.981,-2.265,0.003,0.508,3.091,-0.73,0.474,0.983,-1.172,1.126,13,-28,23
9.759999999999968,0.823,-0.759,0.979,-2.265,0.003,0.508,3.088,-0.762,0.472,0.915,-1.235,1.114,13,-28,23
9.799999999999967,0.822,-0.776,0.976,-2.265,0.003,0.508,3.087,-0.779,0.468,1.025,-1.285,1.133,17,-28,29
9.839999999999966,0.819,-0.804,0.958,-2.265,0.003,0.508,3.084,-0.807,0.45,0.839,-1.268,1.103,14,-29,25
9.879999999999965,0.818,-0.827,0.93,-2.265,0.003,0.508,3.083,-0.83,0.422,0.8,-1.289,1.097,8,-29,26
9.919999999999964,0.816,-0.851,0.889,-2.265,0.003,0.508,3.081,-0.854,0.381,0.964,-1.382,1.12,-1,-30,27
9.959999999999964,0.815,-0.867,0.857,-2.265,0.003,0.508,3.08,-0.87,0.349,0.85,-1.354,1.096,12,-29,21
9.999999999999963,0.815,-0.879,0.831,-2.265,0.003,0.508,3.08,-0.882,0.323,0.85,-1.354,1.096,6,-29,16
10.039999999999962,0.814,-0.896,0.789,-2.265,0.003,0.508,3.079,-0.899,0.282,1.069,-1.47,1.069,16,-29,21
10.079999999999961,0.813,-0.909,0.755,-2.265,0.003,0.508,3.078,-0.912,0.247,1.062,-1.499,1.011,14,-29,20
10.11999999999996,0.813,-0.919,0.727,-2.265,0.003,0.508,3.078,-0.922,0.219,1.062,-1.499,1.011,16,-29,20
10.15999999999996,0.813,-0.928,0.698,-2.265,0.003,0.508,3.078,-0.932,0.19,0.978,-1.474,0.929,13,-29,17
10.199999999999958,0.812,-0.943,0.648,-2.265,0.003,0.508,3.076,-0.946,0.14,0.923,-1.473,0.858,11,-29,14
10.239999999999958,0.811,-0.956,0.601,-2.265,0.003,0.508,3.076,-0.959,0.094,0.932,-1.494,0.797,16,-29,15
10.279999999999957,0.809,-0.962,0.581,-2.265,0.003,0.508,3.074,-0.965,0.073,0.911,-1.501,0.734,12,-29,15
10.319999999999956,0.808,-0.97,0.565,-2.265,0.003,0.508,3.073,-0.973,0.057,0.914,-1.483,0.696,10,-29,11
10.359999999999955,0.805,-0.978,0.558,-2.265,0.003,0.508,3.07,-0.981,0.05,0.86,-1.494,0.598,7,-29,5
10.399999999999954,0.804,-0.981,0.556,-2.265,0.003,0.508,3.069,-0.984,0.049,0.86,-1.494,0.598,8,-29,5
10.439999999999953,0.801,-0.984,0.555,-2.265,0.003,0.508,3.066,-0.988,0.047,0.832,-1.463,0.536,6,-29,3
10.479999999999952,0.799,-0.987,0.555,-2.265,0.003,0.508,3.064,-0.99,0.047,0.766,-1.434,0.527,2,-29,2
10.519999999999952,0.797,-0.987,0.559,-2.265,0.003,0.508,3.062,-0.99,0.051,0.808,-1.445,0.529,3,-29,1
10.55999999999995,0.795,-0.987,0.577,-2.265,0.003,0.508,3.06,-0.99,0.069,0.779,-1.428,0.532,4,-29,1
10.59999999999995,0.793,-0.986,0.599,-2.265,0.003,0.508,3.058,-0.99,0.091,0.774,-1.42,0.535,3,-29,1
10.639999999999949,0.79,-0.984,0.652,-2.265,0.003,0.508,3.055,-0.988,0.144,0.791,-1.411,0.543,9,-29,4
10.679999999999948,0.788,-0.982,0.703,-2.265,0.003,0.508,3.053,-0.985,0.196,0.888,-1.437,0.577,11,-29,5
10.719999999999947,0.786,-0.979,0.738,-2.265,0.003,0.508,3.051,-0.983,0.23,0.888,-1.437,0.577,8,-29,3
10.759999999999946,0.784,-0.975,0.799,-2.265,0.003,0.508,3.048,-0.978,0.291,0.808,-1.366,0.643,20,-28,13
10.799999999999946,0.783,-0.971,0.834,-2.265,0.003,0.508,3.047,-0.975,0.326,0.894,-1.389,0.727,5,-29,7
10.839999999999945,0.781,-0.968,0.869,-2.265,0.003,0.508,3.046,-0.972,0.361,1.054,-1.436,0.785,10,-29,12
10.879999999999944,0.78,-0.964,0.922,-2.265,0.003,0.508,3.045,-0.967,0.414,0.933,-1.362,0.861,9,-29,15
10.919999999999943,0.779,-0.961,0.958,-2.265,0.003,0.508,3.044,-0.964,0.45,0.933,-1.362,0.861,11,-29,16
10.959999999999942,0.778,-0.956,1.02,-2.265,0.003,0.508,3.043,-0.959,0.513,0.933,-1.362,0.861,11,-29,16
10.999999999999941,0.777,-0.953,1.057,-2.265,0.003,0.508,3.042,-0.957,0.549,0.911,-1.276,1.087,11,-29,16
11.03999999999994,0.776,-0.948,1.12,-2.265,0.003,0.508,3.041,-0.952,0.613,0.944,-1.276,1.166,10,-29,23
11.07999999999994,0.775,-0.945,1.157,-2.265,0.003,0.508,3.04,-0.949,0.649,1.032,-1.297,1.215,15,-29,28
11.119999999999939,0.775,-0.94,1.221,-2.265,0.003,0.508,3.04,-0.943,0.714,1.108,-1.301,1.311,16,-29,25
11.159999999999938,0.773,-0.935,1.273,-2.265,0.003,0.508,3.038,-0.938,0.766,0.962,-1.232,1.381,18,-28,27
11.199999999999937,0.772,-0.929,1.32,-2.265,0.003,0.508,3.037,-0.932,0.812,1.041,-1.247,1.436,15,-29,28
11.239999999999936,0.772,-0.925,1.337,-2.265,0.003,0.508,3.037,-0.928,0.83,1.09,-1.24,1.535,17,-28,29
11.279999999999935,0.772,-0.918,1.357,-2.265,0.003,0.508,3.037,-0.921,0.849,0.862,-1.105,1.541,17,-28,29
11.319999999999935,0.772,-0.911,1.366,-2.265,0.003,0.508,3.037,-0.915,0.859,0.697,-1.035,1.599,10,-27,32
11.359999999999934,0.772,-0.906,1.373,-2.265,0.003,0.508,3.037,-0.909,0.866,0.837,-1.108,1.691,8,-27,32
11.399999999999933,0.772,-0.901,1.38,-2.265,0.003,0.508,3.037,-0.904,0.872,1.146,-1.181,1.792,23,-28,32
11.439999999999932,0.772,-0.897,1.383,-2.265,0.003,0.508,3.037,-0.9,0.876,1.07,-1.131,1.777,23,-28,33
11.479999999999931,0.772,-0.892,1.389,-2.265,0.003,0.508,3.037,-0.895,0.882,1.071,-1.111,1.787,21,-27,33
11.51999999999993,0.772,-0.89,1.392,-2.265,0.003,0.508,3.037,-0.893,0.885,1.023,-1.095,1.777,19,-27,32
11.55999999999993,0.772,-0.886,1.398,-2.265,0.003,0.508,3.037,-0.889,0.89,1.023,-1.095,1.777,18,-26,32
11.599999999999929,0.772,-0.881,1.404,-2.265,0.003,0.508,3.037,-0.884,0.896,0.802,-0.975,1.712,8,-25,31
11.639999999999928,0.772,-0.876,1.405,-2.265,0.003,0.508,3.037,-0.879,0.898,0.917,-1.009,1.737,6,-25,32
11.679999999999927,0.772,-0.87,1.397,-2.265,0.003,0.508,3.037,-0.873,0.889,0.921,-1.009,1.748,14,-25,32
11.719999999999926,0.772,-0.867,1.388,-2.265,0.003,0.508,3.037,-0.87,0.88,0.981,-1.021,1.758,13,-25,32
11.759999999999925,0.772,-0.861,1.371,-2.265,0.003,0.508,3.037,-0.865,0.863,0.855,-0.975,1.725,9,-24,32
11.799999999999924,0.772,-0.856,1.349,-2.265,0.003,0.508,3.037,-0.859,0.841,0.91,-0.977,1.725,8,-24,32
11.839999999999923,0.772,-0.85,1.325,-2.265,0.003,0.508,3.037,-0.853,0.818,1.003,-1.006,1.741,17,-25,32
11.879999999999923,0.772,-0.846,1.309,-2.265,0.003,0.508,3.036,-0.85,0.801,0.986,-0.998,1.716,13,-24,27
11.919999999999922,0.772,-0.842,1.287,-2.265,0.003,0.508,3.037,-0.845,0.779,1.004,-0.993,1.696,11,-24,32
11.959999999999921,0.771,-0.836,1.259,-2.265,0.003,0.508,3.036,-0.839,0.751,1.069,-1.015,1.675,15,-24,31
11.99999999999992,0.771,-0.83,1.228,-2.265,0.003,0.508,3.036,-0.833,0.721,1.028,-1.001,1.615,16,-24,30
12.03999999999992,0.77,-0.824,1.196,-2.265,0.003,0.508,3.035,-0.828,0.688,0.668,-0.858,1.506,-3,-23,31
12.079999999999918,0.77,-0.818,1.162,-2.265,0.003,0.508,3.035,-0.822,0.654,0.558,-0.817,1.413,-1,-23,30
12.119999999999918,0.769,-0.814,1.133,-2.265,0.003,0.508,3.034,-0.817,0.625,0.834,-0.902,1.456,6,-23,24
12.159999999999917,0.768,-0.809,1.104,-2.265,0.003,0.508,3.033,-0.812,0.596,0.672,-0.843,1.386,6,-23,24
12.199999999999916,0.767,-0.803,1.068,-2.265,0.003,0.508,3.032,-0.806,0.56,0.875,-0.892,1.397,7,-23,24
12.239999999999915,0.767,-0.797,1.038,-2.265,0.003,0.508,3.032,-0.801,0.531,0.827,-0.89,1.321,5,-23,23
12.279999999999914,0.766,-0.791,1.003,-2.265,0.003,0.508,3.031,-0.795,0.495,0.865,-0.891,1.27,8,-23,22
12.319999999999913,0.765,-0.786,0.974,-2.265,0.003,0.508,3.03,-0.789,0.466,1.039,-0.949,1.24,8,-23,22
12.359999999999912,0.765,-0.78,0.941,-2.265,0.003,0.508,3.03,-0.783,0.433,0.86,-0.893,1.18,13,-23,20
12.399999999999912,0.764,-0.775,0.917,-2.265,0.003,0.508,3.029,-0.778,0.409,0.837,-0.872,1.116,3,-24,28
12.43999999999991,0.764,-0.769,0.901,-2.265,0.003,0.508,3.029,-0.772,0.393,0.877,-0.885,1.057,8,-23,19
12.47999999999991,0.763,-0.764,0.893,-2.265,0.003,0.508,3.028,-0.768,0.385,0.941,-0.903,1.044,10,-22,18
12.519999999999909,0.762,-0.759,0.887,-2.265,0.003,0.508,3.027,-0.762,0.38,0.955,-0.895,0.992,6,-23,26
12.559999999999908,0.761,-0.754,0.884,-2.265,0.003,0.508,3.026,-0.757,0.376,0.831,-0.848,0.932,7,-24,25
12.599999999999907,0.76,-0.748,0.882,-2.265,0.003,0.508,3.025,-0.751,0.374,0.717,-0.805,0.905,9,-23,25
12.639999999999906,0.759,-0.743,0.882,-2.265,0.003,0.508,3.024,-0.746,0.374,0.845,-0.837,0.916,1,-21,13
12.679999999999906,0.758,-0.737,0.881,-2.265,0.003,0.508,3.023,-0.74,0.374,0.621,-0.758,0.885,1,-21,13
12.719999999999905,0.757,-0.732,0.882,-2.265,0.003,0.508,3.022,-0.735,0.374,0.555,-0.733,0.878,-3,-21,13
12.759999999999904,0.755,-0.727,0.881,-2.265,0.003,0.508,3.02,-0.73,0.374,0.554,-0.723,0.878,-6,-20,13
12.799999999999903,0.754,-0.718,0.882,-2.265,0.003,0.508,3.019,-0.721,0.374,0.567,-0.721,0.882,-6,-20,13
12.839999999999902,0.752,-0.714,0.882,-2.265,0.003,0.508,3.017,-0.717,0.374,0.604,-0.73,0.889,-4,-20,13
12.879999999999901,0.752,-0.71,0.882,-2.265,0.003,0.508,3.017,-0.713,0.375,0.654,-0.738,0.902,-2,-20,13
12.9199999999999,0.75,-0.703,0.883,-2.265,0.003,0.508,3.015,-0.706,0.375,0.66,-0.735,0.905,-2,-20,14
12.9599999999999,0.749,-0.696,0.883,-2.265,0.003,0.508,3.014,-0.7,0.375,0.67,-0.731,0.914,-1,-20,14
12.999999999999899,0.748,-0.691,0.882,-2.265,0.003,0.508,3.013,-0.695,0.375,0.681,-0.732,0.918,-1,-20,14
13.039999999999898,0.747,-0.685,0.882,-2.265,0.003,0.508,3.012,-0.688,0.374,0.76,-0.743,0.932,1,-19,14
13.079999999999897,0.746,-0.677,0.881,-2.265,0.003,0.508,3.011,-0.68,0.373,0.789,-0.744,0.938,3,-19,14
13.119999999999896,0.746,-0.666,0.88,-2.265,0.003,0.508,3.01,-0.669,0.372,0.771,-0.733,0.943,2,-19,15
13.159999999999895,0.745,-0.657,0.879,-2.265,0.003,0.508,3.01,-0.66,0.372,0.8,-0.738,0.95,2,-19,15
13.199999999999894,0.745,-0.642,0.879,-2.265,0.003,0.508,3.01,-0.645,0.371,0.817,-0.731,0.954,3,-19,15
13.239999999999894,0.746,-0.62,0.879,-2.265,0.003,0.508,3.011,-0.624,0.371,0.801,-0.715,0.952,4,-19,15
13.279999999999893,0.747,-0.602,0.879,-2.265,0.003,0.508,3.012,-0.605,0.372,0.81,-0.714,0.952,4,-19,15
13.319999999999892,0.748,-0.581,0.88,-2.265,0.003,0.508,3.013,-0.585,0.372,0.874,-0.701,0.969,7,-19,16
13.359999999999891,0.751,-0.553,0.881,-2.265,0.003,0.508,3.015,-0.556,0.374,0.883,-0.679,0.967,11,-20,24
13.39999999999989,0.754,-0.517,0.884,-2.265,0.003,0.508,3.019,-0.52,0.377,0.943,-0.652,0.977,11,-20,25
13.43999999999989,0.756,-0.501,0.886,-2.265,0.003,0.508,3.021,-0.504,0.378,0.913,-0.619,0.976,15,-20,25
13.479999999999889,0.758,-0.475,0.888,-2.265,0.003,0.508,3.023,-0.478,0.38,0.796,-0.548,0.96,8,-16,15
13.519999999999888,0.76,-0.45,0.89,-2.265,0.003,0.508,3.025,-0.453,0.382,0.796,-0.548,0.96,3,-16,15
13.559999999999887,0.762,-0.422,0.892,-2.265,0.003,0.508,3.027,-0.425,0.385,0.885,-0.474,0.979,7,-14,16
13.599999999999886,0.763,-0.404,0.893,-2.265,0.003,0.508,3.028,-0.407,0.386,0.885,-0.474,0.979,7,-14,16
13.639999999999885,0.765,-0.379,0.895,-2.265,0.003,0.508,3.03,-0.382,0.387,0.902,-0.42,0.987,8,-13,16
13.679999999999884,0.766,-0.367,0.895,-2.265,0.003,0.508,3.031,-0.37,0.388,1.0,-0.364,1.002,8,-14,16
13.719999999999883,0.767,-0.347,0.896,-2.265,0.003,0.508,3.032,-0.35,0.388,1.058,-0.348,1.011,14,-14,24
13.759999999999883,0.769,-0.32,0.896,-2.265,0.003,0.508,3.034,-0.323,0.388,0.981,-0.295,1.001,9,-9,14
13.799999999999882,0.77,-0.304,0.896,-2.265,0.003,0.508,3.035,-0.307,0.388,0.997,-0.283,1.003,10,-9,14
13.83999999999988,0.771,-0.286,0.896,-2.265,0.003,0.508,3.036,-0.289,0.388,0.907,-0.235,0.991,8,-8,14
13.87999999999988,0.773,-0.267,0.896,-2.265,0.003,0.508,3.038,-0.27,0.388,0.866,-0.208,0.988,7,-8,14
13.91999999999988,0.776,-0.24,0.896,-2.265,0.003,0.508,3.041,-0.243,0.388,0.828,-0.175,0.981,2,-7,14
13.959999999999878,0.778,-0.216,0.895,-2.265,0.003,0.508,3.043,-0.22,0.387,0.828,-0.175,0.981,4,-6,14
13.999999999999877,0.783,-0.176,0.895,-2.265,0.003,0.508,3.048,-0.18,0.387,1.169,-0.184,1.019,15,-6,17
14.039999999999877,0.788,-0.14,0.895,-2.265,0.003,0.508,3.053,-0.143,0.388,1.119,-0.145,1.007,14,-6,17
14.079999999999876,0.794,-0.099,0.895,-2.265,0.003,0.508,3.059,-0.102,0.388,1.101,-0.085,1.005,14,-4,17
14.119999999999875,0.8,-0.056,0.895,-2.265,0.003,0.508,3.065,-0.059,0.388,1.057,-0.05,0.997,10,-1,14
14.159999999999874,0.806,-0.011,0.895,-2.265,0.003,0.508,3.071,-0.014,0.387,1.103,-0.022,1.003,13,-1,17
14.199999999999873,0.812,0.033,0.895,-2.265,0.003,0.508,3.077,0.03,0.387,0.988,0.067,0.986,8,1,14
14.239999999999872,0.818,0.077,0.894,-2.265,0.003,0.508,3.083,0.074,0.386,0.95,0.109,0.977,7,5,14
14.279999999999871,0.823,0.11,0.894,-2.265,0.003,0.508,3.087,0.107,0.386,0.992,0.144,0.981,9,6,14
14.31999999999987,0.828,0.157,0.893,-2.265,0.003,0.508,3.093,0.154,0.385,0.938,0.282,0.974,9,6,14
14.35999999999987,0.833,0.194,0.893,-2.265,0.003,0.508,3.098,0.191,0.385,0.835,0.383,0.957,6,11,14
14.399999999999869,0.836,0.23,0.893,-2.265,0.003,0.508,3.101,0.226,0.385,0.968,0.422,0.972,8,14,16
14.439999999999868,0.84,0.27,0.892,-2.265,0.003,0.508,3.105,0.266,0.385,0.973,0.504,0.971,8,16,15
14.479999999999867,0.844,0.313,0.892,-2.265,0.003,0.508,3.109,0.31,0.384,0.912,0.564,0.958,6,17,15
14.519999999999866,0.847,0.343,0.893,-2.265,0.003,0.508,3.112,0.34,0.385,0.845,0.637,0.946,7,17,14
14.559999999999865,0.849,0.371,0.897,-2.265,0.003,0.508,3.114,0.367,0.389,0.83,0.667,0.941,6,22,24
14.599999999999865,0.85,0.402,0.904,-2.265,0.003,0.508,3.115,0.399,0.396,0.908,0.714,0.948,11,21,24
14.639999999999864,0.851,0.417,0.908,-2.265,0.003,0.508,3.116,0.414,0.4,0.795,0.736,0.934,1,20,15
14.679999999999863,0.852,0.441,0.916,-2.265,0.003,0.508,3.117,0.438,0.408,0.89,0.789,0.948,1,20,15
14.719999999999862,0.853,0.465,0.925,-2.265,0.003,0.508,3.118,0.461,0.417,0.89,0.789,0.948,5,21,14
14.759999999999861,0.854,0.491,0.936,-2.265,0.003,0.508,3.118,0.488,0.428,0.923,0.801,0.954,7,21,14
14.79999999999986,0.854,0.513,0.946,-2.265,0.003,0.508,3.119,0.509,0.438,0.941,0.846,0.967,8,22,15
14.83999999999986,0.854,0.537,0.96,-2.265,0.003,0.508,3.119,0.534,0.453,1.061,0.907,0.992,11,24,16
14.879999999999859,0.853,0.556,0.973,-2.265,0.003,0.508,3.118,0.553,0.465,0.96,0.907,0.989,8,24,16
14.919999999999858,0.853,0.578,0.991,-2.265,0.003,0.508,3.118,0.575,0.483,0.934,0.913,1.004,9,24,16
14.959999999999857,0.852,0.599,1.01,-2.265,0.003,0.508,3.117,0.596,0.502,1.039,0.958,1.037,8,24,16
14.999999999999856,0.852,0.613,1.023,-2.265,0.003,0.508,3.116,0.609,0.515,1.039,0.958,1.037,10,24,16
15.039999999999855,0.85,0.629,1.04,-2.265,0.003,0.508,3.115,0.625,0.532,0.932,0.957,1.043,6,24,17
15.079999999999854,0.849,0.65,1.064,-2.265,0.003,0.508,3.114,0.646,0.556,1.021,1.013,1.1,11,26,26
15.119999999999854,0.848,0.664,1.081,-2.265,0.003,0.508,3.113,0.661,0.574,1.022,1.005,1.115,10,26,19
15.159999999999853,0.846,0.68,1.102,-2.265,0.003,0.508,3.111,0.676,0.594,0.956,1.022,1.135,7,26,19
15.199999999999852,0.844,0.699,1.129,-2.265,0.003,0.508,3.109,0.696,0.621,0.689,0.993,1.14,2,25,20
15.239999999999851,0.844,0.704,1.135,-2.265,0.003,0.508,3.109,0.701,0.627,0.689,0.993,1.14,-5,25,27
15.27999999999985,0.841,0.73,1.173,-2.265,0.003,0.508,3.106,0.727,0.665,0.873,0.998,1.224,-2,23,19
15.31999999999985,0.838,0.746,1.203,-2.265,0.003,0.508,3.103,0.743,0.695,0.925,1.025,1.26,6,26,22
15.359999999999848,0.837,0.753,1.217,-2.265,0.003,0.508,3.102,0.75,0.71,0.861,1.024,1.276,2,25,22
15.399999999999848,0.835,0.762,1.239,-2.265,0.003,0.508,3.1,0.759,0.731,0.89,1.022,1.29,8,27,30
15.439999999999847,0.833,0.769,1.257,-2.265,0.003,0.508,3.098,0.766,0.749,0.804,1.011,1.302,5,26,22
15.479999999999846,0.832,0.776,1.274,-2.265,0.003,0.508,3.097,0.772,0.766,0.738,1.008,1.299,1,25,23
15.519999999999845,0.831,0.781,1.288,-2.265,0.003,0.508,3.096,0.778,0.78,0.899,1.034,1.355,7,27,30
15.559999999999844,0.829,0.789,1.297,-2.265,0.003,0.508,3.094,0.785,0.789,0.87,1.034,1.383,10,27,30
15.599999999999843,0.828,0.795,1.301,-2.265,0.003,0.508,3.093,0.792,0.793,0.775,1.02,1.392,3,27,31
15.639999999999842,0.827,0.8,1.302,-2.265,0.003,0.508,3.092,0.797,0.795,0.861,1.028,1.421,1,26,31
15.679999999999842,0.826,0.807,1.303,-2.265,0.003,0.508,3.091,0.803,0.795,0.805,1.018,1.432,1,25,24
15.71999999999984,0.825,0.812,1.304,-2.265,0.003,0.508,3.09,0.809,0.796,0.828,1.023,1.44,5,27,31
15.75999999999984,0.824,0.816,1.305,-2.265,0.003,0.508,3.089,0.812,0.797,0.726,0.978,1.421,1,25,29
15.799999999999839,0.823,0.816,1.305,-2.265,0.003,0.508,3.088,0.813,0.798,0.72,0.978,1.42,-2,25,30
15.839999999999838,0.821,0.814,1.307,-2.265,0.003,0.508,3.086,0.811,0.799,0.732,0.991,1.423,-3,25,30
15.879999999999837,0.819,0.807,1.309,-2.265,0.003,0.508,3.084,0.804,0.801,0.663,0.983,1.406,-5,25,30
15.919999999999837,0.817,0.796,1.311,-2.265,0.003,0.508,3.082,0.792,0.803,0.675,0.987,1.408,-5,25,30
15.959999999999836,0.815,0.779,1.312,-2.265,0.003,0.508,3.08,0.776,0.804,0.7,0.982,1.409,-2,25,29
15.999999999999835,0.812,0.753,1.314,-2.265,0.003,0.508,3.077,0.75,0.806,0.668,0.938,1.397,-4,25,30
16.039999999999836,0.81,0.734,1.315,-2.265,0.003,0.508,3.075,0.731,0.808,0.731,0.939,1.416,-4,23,23
16.079999999999835,0.806,0.691,1.319,-2.265,0.003,0.508,3.071,0.688,0.812,0.848,0.928,1.436,3,24,24
16.119999999999834,0.805,0.673,1.321,-2.265,0.003,0.508,3.07,0.67,0.813,0.905,0.907,1.447,3,24,24
16.159999999999833,0.802,0.635,1.325,-2.265,0.003,0.508,3.067,0.632,0.817,0.84,0.848,1.441,6,24,30
16.199999999999832,0.799,0.597,1.329,-2.265,0.003,0.508,3.063,0.593,0.821,0.771,0.803,1.424,1,24,31
16.23999999999983,0.796,0.567,1.331,-2.265,0.003,0.508,3.061,0.563,0.823,0.598,0.701,1.387,-7,19,24
16.27999999999983,0.793,0.538,1.331,-2.265,0.003,0.508,3.058,0.534,0.823,0.559,0.643,1.379,-15,19,30
16.31999999999983,0.791,0.51,1.325,-2.265,0.003,0.508,3.056,0.507,0.817,0.335,0.567,1.331,-14,15,22
16.35999999999983,0.789,0.484,1.312,-2.265,0.003,0.508,3.054,0.481,0.804,0.976,0.639,1.486,-8,20,30
16.399999999999828,0.787,0.459,1.293,-2.265,0.003,0.508,3.052,0.456,0.785,0.851,0.527,1.465,9,21,31
16.439999999999827,0.784,0.426,1.26,-2.265,0.003,0.508,3.049,0.423,0.752,0.945,0.503,1.488,11,21,31
16.479999999999826,0.783,0.409,1.24,-2.265,0.003,0.508,3.048,0.406,0.732,0.736,0.432,1.439,-1,14,23
16.519999999999825,0.782,0.393,1.219,-2.265,0.003,0.508,3.047,0.39,0.711,0.905,0.426,1.471,9,20,31
16.559999999999825,0.78,0.37,1.188,-2.265,0.003,0.508,3.045,0.366,0.68,0.809,0.283,1.399,2,11,23
16.599999999999824,0.778,0.351,1.161,-2.265,0.003,0.508,3.043,0.348,0.654,0.542,0.23,1.321,2,10,23
16.639999999999823,0.776,0.334,1.135,-2.265,0.003,0.508,3.041,0.331,0.627,0.713,0.205,1.317,1,9,23
