Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
7.000000000000005,0.233,0.137,0.835,-2.292,0.232,0.586,2.525,-0.096,0.248,2.733,0.067,0.202,2.42,0.067,0.207,1.0,0.687
7.040000000000005,0.226,0.112,0.834,-2.292,0.232,0.586,2.518,-0.12,0.247,2.699,0.051,0.199,2.419,0.067,0.207,1.0,0.687
7.080000000000005,0.219,0.089,0.832,-2.292,0.232,0.586,2.511,-0.143,0.246,2.693,0.01,0.201,2.403,0.073,0.2,1.0,0.691
7.120000000000005,0.213,0.067,0.831,-2.292,0.232,0.586,2.505,-0.165,0.245,2.688,-0.013,0.199,2.403,0.073,0.2,1.0,0.691
7.1600000000000055,0.207,0.046,0.83,-2.292,0.232,0.586,2.499,-0.186,0.244,2.686,-0.041,0.2,2.403,0.072,0.2,1.0,0.691
7.2000000000000055,0.201,0.026,0.829,-2.292,0.232,0.586,2.493,-0.206,0.242,2.67,-0.089,0.201,2.398,0.07,0.202,1.0,0.696
7.2400000000000055,0.194,0.003,0.828,-2.292,0.232,0.586,2.486,-0.229,0.242,2.67,-0.088,0.201,2.398,0.071,0.202,1.0,0.696
7.280000000000006,0.189,-0.014,0.83,-2.292,0.232,0.586,2.482,-0.246,0.244,2.654,-0.136,0.198,2.398,0.071,0.202,1.0,0.696
7.320000000000006,0.185,-0.03,0.836,-2.292,0.232,0.586,2.477,-0.262,0.25,2.646,-0.178,0.195,2.384,0.071,0.2,1.0,0.7
7.360000000000006,0.18,-0.045,0.846,-2.292,0.233,0.586,2.472,-0.277,0.259,2.645,-0.184,0.195,2.384,0.065,0.2,1.0,0.7
7.400000000000006,0.177,-0.059,0.858,-2.292,0.232,0.586,2.469,-0.291,0.272,2.657,-0.234,0.197,2.384,0.07,0.2,1.0,0.7
7.440000000000006,0.173,-0.072,0.873,-2.292,0.232,0.586,2.465,-0.304,0.286,2.643,-0.253,0.195,2.383,0.073,0.199,1.0,0.704
7.480000000000006,0.17,-0.085,0.888,-2.292,0.232,0.586,2.462,-0.317,0.302,2.643,-0.253,0.195,2.383,0.073,0.199,1.0,0.704
7.520000000000006,0.167,-0.096,0.903,-2.292,0.232,0.586,2.459,-0.328,0.317,2.649,-0.282,0.201,2.383,0.073,0.199,1.0,0.704
7.560000000000006,0.164,-0.107,0.916,-2.292,0.232,0.586,2.456,-0.339,0.33,2.626,-0.297,0.207,2.332,0.061,0.2,1.0,0.708
7.600000000000006,0.162,-0.118,0.925,-2.292,0.232,0.586,2.454,-0.35,0.339,2.629,-0.31,0.218,2.332,0.062,0.2,1.0,0.708
7.640000000000006,0.16,-0.128,0.93,-2.292,0.232,0.586,2.452,-0.36,0.344,2.669,-0.343,0.248,2.332,0.061,0.2,1.0,0.708
7.680000000000006,0.157,-0.139,0.934,-2.292,0.232,0.586,2.449,-0.371,0.348,2.683,-0.361,0.264,2.62,0.023,0.208,1.0,0.712
7.720000000000006,0.155,-0.147,0.935,-2.292,0.232,0.586,2.447,-0.38,0.349,2.678,-0.37,0.277,2.62,0.023,0.208,1.0,0.712
7.760000000000006,0.153,-0.155,0.935,-2.292,0.232,0.586,2.445,-0.388,0.349,2.696,-0.381,0.293,2.62,0.024,0.208,1.0,0.712
7.800000000000006,0.152,-0.163,0.935,-2.292,0.232,0.586,2.444,-0.395,0.349,2.655,-0.399,0.307,0.0,0.0,0.0,1.0,0.707
7.840000000000006,0.15,-0.17,0.935,-2.292,0.232,0.586,2.442,-0.402,0.349,2.693,-0.415,0.317,0.0,0.0,0.0,1.0,0.707
7.880000000000006,0.148,-0.176,0.935,-2.292,0.232,0.586,2.441,-0.408,0.348,2.693,-0.415,0.317,0.0,0.0,0.0,1.0,0.697
7.920000000000006,0.147,-0.182,0.934,-2.292,0.232,0.586,2.439,-0.414,0.348,2.646,-0.431,0.318,0.0,0.0,0.0,1.0,0.688
7.960000000000006,0.146,-0.188,0.933,-2.292,0.232,0.586,2.438,-0.42,0.347,2.646,-0.43,0.318,0.0,0.0,0.0,1.0,0.688
8.000000000000005,0.145,-0.193,0.932,-2.292,0.232,0.586,2.437,-0.426,0.346,2.646,-0.43,0.318,0.0,0.0,0.0,1.0,0.679
8.040000000000004,0.144,-0.199,0.932,-2.292,0.232,0.586,2.436,-0.431,0.345,2.658,-0.454,0.319,0.0,0.0,0.0,1.0,0.679
8.080000000000004,0.144,-0.205,0.931,-2.292,0.232,0.586,2.436,-0.437,0.345,2.651,-0.46,0.318,0.0,0.0,0.0,1.0,0.671
8.120000000000003,0.145,-0.21,0.93,-2.292,0.232,0.586,2.437,-0.442,0.344,2.654,-0.468,0.318,0.0,0.0,0.0,1.0,0.671
8.160000000000002,0.147,-0.216,0.93,-2.292,0.232,0.586,2.439,-0.448,0.344,2.654,-0.469,0.318,0.0,0.0,0.0,1.0,0.662
8.200000000000001,0.151,-0.222,0.93,-2.292,0.232,0.586,2.443,-0.454,0.344,2.696,-0.491,0.32,0.0,0.0,0.0,1.0,0.654
8.24,0.156,-0.228,0.931,-2.292,0.232,0.586,2.448,-0.46,0.345,2.731,-0.502,0.322,0.0,0.0,0.0,1.0,0.654
8.28,0.162,-0.234,0.932,-2.292,0.232,0.586,2.454,-0.466,0.346,2.735,-0.512,0.323,0.0,0.0,0.0,1.0,0.646
8.319999999999999,0.171,-0.24,0.934,-2.292,0.233,0.586,2.462,-0.473,0.348,2.734,-0.518,0.323,0.0,0.0,0.0,1.0,0.639
8.359999999999998,0.184,-0.249,0.937,-2.292,0.232,0.586,2.476,-0.481,0.351,2.764,-0.521,0.325,0.0,0.0,0.0,1.0,0.639
8.399999999999997,0.197,-0.255,0.94,-2.292,0.232,0.586,2.489,-0.487,0.353,2.751,-0.535,0.324,0.0,0.0,0.0,1.0,0.631
8.439999999999996,0.211,-0.262,0.943,-2.292,0.233,0.586,2.503,-0.495,0.356,2.743,-0.546,0.323,0.0,0.0,0.0,1.0,0.631
8.479999999999995,0.227,-0.27,0.946,-2.292,0.232,0.586,2.519,-0.502,0.36,2.771,-0.55,0.326,0.0,0.0,0.0,1.0,0.624
8.519999999999994,0.246,-0.277,0.949,-2.292,0.232,0.586,2.538,-0.509,0.363,2.791,-0.561,0.33,0.0,0.0,0.0,1.0,0.616
8.559999999999993,0.266,-0.285,0.953,-2.292,0.232,0.586,2.558,-0.517,0.367,2.791,-0.56,0.33,0.0,0.0,0.0,1.0,0.616
8.599999999999993,0.287,-0.293,0.957,-2.292,0.232,0.586,2.58,-0.525,0.371,2.811,-0.575,0.332,0.0,0.0,0.0,1.0,0.609
8.639999999999992,0.309,-0.301,0.962,-2.292,0.232,0.586,2.602,-0.533,0.376,2.835,-0.584,0.336,0.0,0.0,0.0,1.0,0.609
8.67999999999999,0.332,-0.308,0.967,-2.292,0.232,0.586,2.624,-0.54,0.381,2.835,-0.584,0.336,0.0,0.0,0.0,1.0,0.602
8.71999999999999,0.353,-0.315,0.972,-2.292,0.232,0.586,2.645,-0.548,0.386,2.839,-0.593,0.341,0.0,0.0,0.0,1.0,0.596
8.75999999999999,0.373,-0.323,0.977,-2.292,0.232,0.586,2.665,-0.555,0.391,2.839,-0.592,0.341,0.0,0.0,0.0,1.0,0.596
8.799999999999988,0.393,-0.329,0.981,-2.292,0.232,0.586,2.685,-0.561,0.395,2.834,-0.599,0.343,0.0,0.0,0.0,1.0,0.589
8.839999999999987,0.411,-0.336,0.984,-2.292,0.232,0.586,2.703,-0.568,0.398,2.83,-0.605,0.342,0.0,0.0,0.0,1.0,0.589
8.879999999999987,0.427,-0.342,0.987,-2.292,0.232,0.586,2.719,-0.574,0.401,2.902,-0.633,0.354,0.0,0.0,0.0,1.0,0.582
8.919999999999986,0.442,-0.348,0.989,-2.292,0.232,0.586,2.735,-0.58,0.403,2.914,-0.638,0.357,0.0,0.0,0.0,1.0,0.576
8.959999999999985,0.46,-0.354,0.989,-2.292,0.232,0.586,2.752,-0.587,0.403,2.883,-0.629,0.356,0.0,0.0,0.0,1.0,0.576
8.999999999999984,0.473,-0.359,0.986,-2.292,0.232,0.586,2.765,-0.592,0.4,2.906,-0.636,0.36,0.0,0.0,0.0,1.0,0.57
9.039999999999983,0.485,-0.364,0.978,-2.292,0.232,0.586,2.778,-0.596,0.391,2.91,-0.643,0.362,0.0,0.0,0.0,1.0,0.57
9.079999999999982,0.494,-0.368,0.967,-2.292,0.232,0.586,2.786,-0.6,0.381,2.908,-0.646,0.363,0.0,0.0,0.0,1.0,0.564
9.119999999999981,0.508,-0.373,0.941,-2.292,0.232,0.586,2.8,-0.605,0.355,2.92,-0.65,0.363,0.0,0.0,0.0,1.0,0.564
9.15999999999998,0.518,-0.376,0.916,-2.292,0.232,0.586,2.81,-0.609,0.33,2.941,-0.657,0.364,0.0,0.0,0.0,1.0,0.564
9.19999999999998,0.528,-0.38,0.892,-2.292,0.232,0.586,2.82,-0.612,0.306,2.941,-0.656,0.364,0.0,0.0,0.0,1.0,0.564
9.239999999999979,0.536,-0.383,0.873,-2.292,0.232,0.586,2.828,-0.616,0.287,2.92,-0.658,0.351,0.0,0.0,0.0,1.0,0.564
9.279999999999978,0.543,-0.386,0.86,-2.292,0.232,0.586,2.835,-0.619,0.274,2.97,-0.672,0.334,2.608,-0.566,0.332,1.0,0.568
9.319999999999977,0.548,-0.389,0.853,-2.292,0.232,0.586,2.84,-0.622,0.266,2.979,-0.676,0.316,2.608,-0.566,0.332,1.0,0.568
9.359999999999976,0.553,-0.392,0.848,-2.292,0.232,0.586,2.845,-0.624,0.261,2.996,-0.682,0.292,2.608,-0.567,0.332,1.0,0.568
9.399999999999975,0.557,-0.395,0.844,-2.292,0.232,0.586,2.849,-0.627,0.258,3.048,-0.696,0.275,2.65,-0.575,0.34,1.0,0.573
9.439999999999975,0.561,-0.397,0.841,-2.292,0.232,0.586,2.853,-0.629,0.255,3.048,-0.696,0.275,2.65,-0.575,0.34,1.0,0.573
9.479999999999974,0.564,-0.399,0.838,-2.292,0.232,0.586,2.857,-0.631,0.252,2.965,-0.677,0.244,2.65,-0.575,0.34,1.0,0.573
9.519999999999973,0.568,-0.401,0.835,-2.292,0.232,0.586,2.86,-0.633,0.249,3.024,-0.696,0.213,0.0,0.0,0.0,1.0,0.571
9.559999999999972,0.571,-0.403,0.831,-2.292,0.232,0.586,2.863,-0.635,0.245,3.0,-0.692,0.2,0.0,0.0,0.0,1.0,0.566
9.599999999999971,0.574,-0.404,0.828,-2.292,0.232,0.586,2.866,-0.637,0.241,3.0,-0.693,0.2,0.0,0.0,0.0,1.0,0.566
9.63999999999997,0.577,-0.406,0.824,-2.292,0.232,0.586,2.869,-0.638,0.238,3.039,-0.706,0.195,0.0,0.0,0.0,1.0,0.56
9.67999999999997,0.581,-0.407,0.82,-2.292,0.232,0.586,2.873,-0.639,0.234,3.075,-0.715,0.194,0.0,0.0,0.0,1.0,0.56
9.719999999999969,0.585,-0.408,0.817,-2.292,0.232,0.586,2.878,-0.64,0.23,3.075,-0.715,0.191,0.0,0.0,0.0,1.0,0.554
9.759999999999968,0.592,-0.41,0.813,-2.292,0.232,0.586,2.884,-0.642,0.227,3.083,-0.72,0.185,0.0,0.0,0.0,1.0,0.549
9.799999999999967,0.599,-0.412,0.809,-2.292,0.232,0.586,2.891,-0.644,0.223,3.091,-0.722,0.183,0.0,0.0,0.0,1.0,0.549
9.839999999999966,0.609,-0.414,0.806,-2.292,0.232,0.586,2.901,-0.646,0.22,3.121,-0.73,0.181,0.0,0.0,0.0,1.0,0.544
9.879999999999965,0.62,-0.417,0.803,-2.292,0.232,0.586,2.912,-0.649,0.217,3.121,-0.731,0.181,0.0,0.0,0.0,1.0,0.544
9.919999999999964,0.633,-0.42,0.8,-2.292,0.232,0.586,2.925,-0.652,0.214,3.145,-0.737,0.178,0.0,0.0,0.0,1.0,0.538
9.959999999999964,0.648,-0.424,0.799,-2.292,0.232,0.586,2.94,-0.656,0.212,3.165,-0.74,0.171,0.0,0.0,0.0,1.0,0.533
9.999999999999963,0.665,-0.427,0.797,-2.292,0.232,0.586,2.958,-0.66,0.211,3.161,-0.74,0.165,0.0,0.0,0.0,1.0,0.533
10.039999999999962,0.685,-0.432,0.796,-2.292,0.232,0.586,2.977,-0.664,0.21,3.159,-0.738,0.162,0.0,0.0,0.0,1.0,0.528
10.079999999999961,0.712,-0.438,0.795,-2.292,0.232,0.586,3.004,-0.67,0.209,3.189,-0.746,0.16,0.0,0.0,0.0,1.0,0.528
10.11999999999996,0.735,-0.443,0.795,-2.292,0.232,0.586,3.027,-0.675,0.209,3.191,-0.745,0.157,0.0,0.0,0.0,1.0,0.523
10.15999999999996,0.757,-0.448,0.795,-2.292,0.232,0.586,3.049,-0.68,0.209,3.234,-0.757,0.154,0.0,0.0,0.0,1.0,0.519
10.199999999999958,0.779,-0.453,0.796,-2.292,0.232,0.586,3.071,-0.685,0.21,3.264,-0.766,0.152,0.0,0.0,0.0,1.0,0.519
10.239999999999958,0.8,-0.457,0.796,-2.292,0.232,0.586,3.092,-0.689,0.21,3.208,-0.754,0.145,0.0,0.0,0.0,1.0,0.514
10.279999999999957,0.82,-0.461,0.798,-2.292,0.232,0.586,3.112,-0.693,0.211,3.214,-0.755,0.143,0.0,0.0,0.0,1.0,0.514
10.319999999999956,0.838,-0.465,0.799,-2.292,0.232,0.586,3.13,-0.697,0.212,3.214,-0.757,0.143,0.0,0.0,0.0,1.0,0.509
10.359999999999955,0.855,-0.469,0.8,-2.292,0.232,0.586,3.147,-0.701,0.214,3.241,-0.758,0.143,0.0,0.0,0.0,1.0,0.509
10.399999999999954,0.87,-0.472,0.801,-2.292,0.233,0.586,3.162,-0.704,0.215,3.251,-0.773,0.139,0.0,0.0,0.0,1.0,0.505
10.439999999999953,0.884,-0.475,0.803,-2.292,0.232,0.586,3.176,-0.707,0.217,3.259,-0.764,0.137,0.0,0.0,0.0,1.0,0.5
10.479999999999952,0.896,-0.477,0.804,-2.292,0.232,0.586,3.188,-0.709,0.218,3.258,-0.765,0.137,0.0,0.0,0.0,1.0,0.5
10.519999999999952,0.907,-0.479,0.806,-2.292,0.232,0.586,3.199,-0.711,0.22,3.274,-0.768,0.137,0.0,0.0,0.0,1.0,0.496
10.55999999999995,0.916,-0.481,0.808,-2.292,0.232,0.586,3.208,-0.713,0.221,3.274,-0.768,0.137,0.0,0.0,0.0,1.0,0.496
10.59999999999995,0.925,-0.483,0.809,-2.292,0.232,0.586,3.217,-0.715,0.223,3.288,-0.77,0.138,0.0,0.0,0.0,1.0,0.491
10.639999999999949,0.932,-0.484,0.811,-2.292,0.232,0.586,3.224,-0.716,0.224,3.317,-0.776,0.14,0.0,0.0,0.0,1.0,0.491
10.679999999999948,0.938,-0.485,0.812,-2.292,0.232,0.586,3.23,-0.717,0.226,3.317,-0.776,0.14,0.0,0.0,0.0,1.0,0.487
10.719999999999947,0.944,-0.485,0.813,-2.292,0.232,0.586,3.236,-0.717,0.227,3.324,-0.777,0.143,0.0,0.0,0.0,1.0,0.483
10.759999999999946,0.948,-0.485,0.814,-2.292,0.232,0.586,3.241,-0.718,0.228,3.324,-0.778,0.144,0.0,0.0,0.0,1.0,0.483
10.799999999999946,0.953,-0.485,0.815,-2.292,0.232,0.586,3.245,-0.718,0.229,3.348,-0.784,0.147,0.0,0.0,0.0,1.0,0.479
10.839999999999945,0.956,-0.485,0.817,-2.292,0.233,0.586,3.248,-0.718,0.23,3.347,-0.792,0.147,0.0,0.0,0.0,1.0,0.479
10.879999999999944,0.959,-0.485,0.818,-2.292,0.232,0.586,3.251,-0.717,0.232,3.338,-0.78,0.147,0.0,0.0,0.0,1.0,0.479
10.919999999999943,0.962,-0.485,0.819,-2.292,0.232,0.586,3.254,-0.717,0.233,3.316,-0.776,0.144,0.0,0.0,0.0,1.0,0.479
10.959999999999942,0.964,-0.484,0.82,-2.292,0.232,0.586,3.257,-0.717,0.234,3.339,-0.781,0.15,3.008,-0.696,0.133,1.0,0.483
10.999999999999941,0.967,-0.484,0.822,-2.292,0.232,0.586,3.259,-0.716,0.236,3.363,-0.786,0.152,3.008,-0.696,0.133,1.0,0.483
11.03999999999994,0.97,-0.481,0.823,-2.292,0.232,0.586,3.262,-0.713,0.237,3.363,-0.786,0.152,3.009,-0.696,0.133,1.0,0.483
11.07999999999994,0.974,-0.477,0.824,-2.292,0.232,0.586,3.266,-0.709,0.238,3.355,-0.783,0.154,3.02,-0.696,0.134,1.0,0.487
11.119999999999939,0.977,-0.47,0.825,-2.292,0.232,0.586,3.27,-0.702,0.239,3.356,-0.782,0.154,3.02,-0.695,0.134,1.0,0.487
11.159999999999938,0.982,-0.461,0.826,-2.292,0.232,0.586,3.274,-0.694,0.24,3.356,-0.782,0.154,3.02,-0.695,0.134,1.0,0.487
11.199999999999937,0.988,-0.45,0.827,-2.292,0.232,0.586,3.28,-0.682,0.24,3.37,-0.785,0.156,3.082,-0.716,0.141,1.0,0.492
11.239999999999936,0.993,-0.437,0.827,-2.292,0.232,0.586,3.285,-0.669,0.241,3.417,-0.79,0.16,3.082,-0.716,0.141,1.0,0.492
11.279999999999935,1.0,-0.423,0.828,-2.292,0.232,0.586,3.292,-0.655,0.242,3.417,-0.791,0.16,3.082,-0.717,0.141,1.0,0.492
11.319999999999935,1.005,-0.409,0.829,-2.292,0.232,0.586,3.297,-0.641,0.242,3.447,-0.787,0.163,3.09,-0.718,0.14,1.0,0.496
11.359999999999934,1.012,-0.395,0.829,-2.292,0.232,0.586,3.304,-0.627,0.243,3.447,-0.787,0.163,3.09,-0.718,0.14,1.0,0.496
11.399999999999933,1.017,-0.381,0.83,-2.292,0.232,0.586,3.309,-0.613,0.244,3.426,-0.761,0.164,3.09,-0.718,0.14,1.0,0.496
11.439999999999932,1.023,-0.368,0.832,-2.292,0.232,0.586,3.315,-0.6,0.245,3.364,-0.719,0.161,3.098,-0.72,0.14,1.0,0.5
11.479999999999931,1.028,-0.355,0.833,-2.292,0.232,0.586,3.32,-0.587,0.247,3.364,-0.719,0.161,3.098,-0.72,0.14,1.0,0.5
11.51999999999993,1.032,-0.343,0.834,-2.292,0.232,0.586,3.325,-0.575,0.248,3.338,-0.684,0.16,3.098,-0.719,0.14,1.0,0.5
11.55999999999993,1.037,-0.332,0.835,-2.292,0.233,0.586,3.329,-0.564,0.249,3.354,-0.685,0.161,3.151,-0.742,0.144,1.0,0.504
11.599999999999929,1.041,-0.321,0.836,-2.292,0.232,0.586,3.333,-0.553,0.25,3.356,-0.677,0.161,3.153,-0.734,0.144,1.0,0.504
11.639999999999928,1.045,-0.311,0.837,-2.292,0.232,0.586,3.337,-0.543,0.251,3.355,-0.637,0.165,3.127,-0.724,0.149,1.0,0.508
11.679999999999927,1.049,-0.302,0.838,-2.292,0.232,0.586,3.341,-0.534,0.252,3.358,-0.626,0.166,3.127,-0.724,0.149,1.0,0.508
11.719999999999926,1.052,-0.29,0.839,-2.292,0.233,0.586,3.344,-0.523,0.253,3.357,-0.634,0.166,3.126,-0.731,0.149,1.0,0.508
11.759999999999925,1.055,-0.282,0.843,-2.292,0.232,0.586,3.347,-0.514,0.257,3.374,-0.605,0.169,3.127,-0.724,0.149,1.0,0.508
11.799999999999924,1.057,-0.274,0.849,-2.292,0.232,0.586,3.349,-0.507,0.263,3.364,-0.591,0.169,3.08,-0.709,0.147,1.0,0.512
11.839999999999923,1.059,-0.267,0.858,-2.292,0.232,0.586,3.351,-0.5,0.272,3.38,-0.585,0.172,3.079,-0.71,0.147,1.0,0.512
11.879999999999923,1.06,-0.261,0.87,-2.292,0.232,0.586,3.352,-0.493,0.284,3.342,-0.564,0.169,3.173,-0.711,0.144,1.0,0.516
11.919999999999922,1.061,-0.255,0.883,-2.292,0.232,0.586,3.354,-0.487,0.297,3.378,-0.559,0.173,3.173,-0.711,0.144,1.0,0.516
11.959999999999921,1.062,-0.249,0.897,-2.292,0.232,0.586,3.354,-0.481,0.31,3.378,-0.56,0.173,3.173,-0.712,0.144,1.0,0.516
11.99999999999992,1.062,-0.244,0.912,-2.292,0.232,0.586,3.354,-0.476,0.326,3.424,-0.55,0.182,3.173,-0.71,0.144,1.0,0.516
12.03999999999992,1.063,-0.239,0.928,-2.292,0.232,0.586,3.355,-0.471,0.341,3.437,-0.544,0.188,2.961,-0.622,0.143,1.0,0.52
12.079999999999918,1.062,-0.235,0.944,-2.292,0.232,0.586,3.354,-0.467,0.358,3.387,-0.532,0.19,2.961,-0.622,0.143,1.0,0.52
12.119999999999918,1.062,-0.231,0.962,-2.292,0.232,0.586,3.354,-0.463,0.375,3.393,-0.516,0.226,2.961,-0.622,0.143,1.0,0.52
12.159999999999917,1.062,-0.227,0.979,-2.292,0.232,0.586,3.354,-0.459,0.393,3.393,-0.516,0.226,3.049,-0.643,0.148,1.0,0.523
12.199999999999916,1.061,-0.223,0.998,-2.292,0.232,0.586,3.353,-0.455,0.411,3.393,-0.516,0.226,3.049,-0.643,0.148,1.0,0.523
12.239999999999915,1.06,-0.219,1.015,-2.292,0.232,0.586,3.352,-0.452,0.429,3.412,-0.505,0.267,3.059,-0.609,0.157,1.0,0.527
12.279999999999914,1.059,-0.216,1.032,-2.292,0.233,0.586,3.351,-0.449,0.445,3.411,-0.512,0.267,3.057,-0.616,0.157,1.0,0.527
12.319999999999913,1.058,-0.213,1.044,-2.292,0.232,0.586,3.35,-0.445,0.458,3.402,-0.501,0.28,3.058,-0.61,0.157,1.0,0.527
12.359999999999912,1.057,-0.209,1.054,-2.292,0.232,0.586,3.35,-0.441,0.468,3.475,-0.5,0.334,3.058,-0.608,0.156,1.0,0.531
12.399999999999912,1.056,-0.206,1.059,-2.292,0.232,0.586,3.348,-0.438,0.473,3.475,-0.502,0.334,3.057,-0.61,0.156,1.0,0.531
12.43999999999991,1.055,-0.204,1.063,-2.292,0.232,0.586,3.347,-0.436,0.477,3.45,-0.494,0.346,3.057,-0.61,0.156,1.0,0.531
12.47999999999991,1.054,-0.201,1.066,-2.292,0.232,0.586,3.346,-0.433,0.48,3.408,-0.483,0.374,3.092,-0.583,0.161,1.0,0.534
12.519999999999909,1.053,-0.198,1.068,-2.292,0.232,0.586,3.345,-0.431,0.482,3.408,-0.482,0.374,3.092,-0.582,0.161,1.0,0.534
12.559999999999908,1.052,-0.196,1.07,-2.292,0.232,0.586,3.344,-0.429,0.484,3.408,-0.482,0.374,3.092,-0.582,0.161,1.0,0.534
12.599999999999907,1.051,-0.194,1.069,-2.292,0.232,0.586,3.343,-0.426,0.483,3.46,-0.482,0.406,3.092,-0.583,0.161,1.0,0.534
12.639999999999906,1.05,-0.192,1.066,-2.292,0.232,0.586,3.342,-0.424,0.48,3.46,-0.481,0.406,3.025,-0.533,0.162,1.0,0.538
12.679999999999906,1.048,-0.19,1.061,-2.292,0.232,0.586,3.341,-0.422,0.475,3.413,-0.472,0.41,3.024,-0.534,0.162,1.0,0.538
12.719999999999905,1.047,-0.188,1.054,-2.292,0.232,0.586,3.339,-0.42,0.467,3.383,-0.461,0.414,3.075,-0.54,0.166,1.0,0.541
12.759999999999904,1.046,-0.186,1.045,-2.292,0.232,0.586,3.338,-0.418,0.458,3.383,-0.461,0.414,3.075,-0.54,0.166,1.0,0.541
12.799999999999903,1.044,-0.184,1.035,-2.292,0.232,0.586,3.337,-0.417,0.449,3.398,-0.461,0.416,3.075,-0.54,0.166,1.0,0.541
12.839999999999902,1.043,-0.183,1.026,-2.292,0.232,0.586,3.335,-0.415,0.44,3.415,-0.463,0.416,3.008,-0.505,0.163,1.0,0.545
12.879999999999901,1.042,-0.181,1.021,-2.292,0.232,0.586,3.334,-0.413,0.434,3.415,-0.463,0.416,3.008,-0.505,0.163,1.0,0.545
12.9199999999999,1.041,-0.18,1.018,-2.292,0.232,0.586,3.333,-0.412,0.432,3.413,-0.454,0.4,3.008,-0.504,0.163,1.0,0.545
12.9599999999999,1.039,-0.179,1.017,-2.292,0.232,0.586,3.331,-0.411,0.431,3.434,-0.456,0.395,3.086,-0.44,0.306,1.0,0.548
12.999999999999899,1.038,-0.178,1.018,-2.292,0.233,0.586,3.329,-0.41,0.431,3.433,-0.464,0.395,3.085,-0.447,0.306,1.0,0.548
13.039999999999898,1.036,-0.177,1.018,-2.292,0.232,0.586,3.328,-0.409,0.432,3.448,-0.457,0.378,3.086,-0.439,0.306,1.0,0.548
13.079999999999897,1.034,-0.176,1.019,-2.292,0.232,0.586,3.326,-0.408,0.433,3.466,-0.458,0.378,3.038,-0.428,0.343,1.0,0.551
13.119999999999896,1.032,-0.176,1.02,-2.292,0.232,0.586,3.324,-0.408,0.434,3.437,-0.452,0.371,3.038,-0.428,0.343,1.0,0.551
13.159999999999895,1.031,-0.175,1.02,-2.292,0.232,0.586,3.323,-0.407,0.434,3.448,-0.452,0.372,3.038,-0.429,0.343,1.0,0.551
13.199999999999894,1.028,-0.175,1.02,-2.292,0.232,0.586,3.32,-0.407,0.434,3.453,-0.451,0.371,3.031,-0.422,0.343,1.0,0.555
13.239999999999894,1.027,-0.175,1.02,-2.292,0.232,0.586,3.319,-0.407,0.433,3.49,-0.457,0.376,3.031,-0.422,0.343,1.0,0.555
13.279999999999893,1.024,-0.175,1.019,-2.292,0.232,0.586,3.317,-0.407,0.433,3.494,-0.455,0.378,3.031,-0.421,0.343,1.0,0.555
13.319999999999892,1.022,-0.175,1.019,-2.292,0.232,0.586,3.314,-0.407,0.432,3.488,-0.456,0.378,2.93,-0.418,0.333,1.0,0.558
13.359999999999891,1.02,-0.177,1.018,-2.292,0.232,0.586,3.312,-0.409,0.432,3.488,-0.455,0.378,2.93,-0.417,0.333,1.0,0.558
13.39999999999989,1.018,-0.181,1.017,-2.292,0.232,0.586,3.31,-0.413,0.431,3.475,-0.454,0.377,2.995,-0.401,0.378,1.0,0.561
13.43999999999989,1.015,-0.185,1.016,-2.292,0.232,0.586,3.307,-0.417,0.43,3.473,-0.455,0.377,2.995,-0.402,0.378,1.0,0.561
13.479999999999889,1.012,-0.195,1.016,-2.292,0.232,0.586,3.304,-0.427,0.429,3.496,-0.457,0.379,2.995,-0.402,0.378,1.0,0.561
13.519999999999888,1.008,-0.206,1.015,-2.292,0.232,0.586,3.3,-0.438,0.429,3.5,-0.457,0.378,2.995,-0.402,0.378,1.0,0.561
13.559999999999887,1.004,-0.221,1.014,-2.292,0.232,0.586,3.296,-0.453,0.428,3.522,-0.46,0.379,3.014,-0.402,0.38,1.0,0.564
13.599999999999886,0.999,-0.237,1.014,-2.292,0.232,0.586,3.291,-0.47,0.427,3.529,-0.462,0.381,3.014,-0.402,0.38,1.0,0.564
13.639999999999885,0.994,-0.258,1.013,-2.292,0.232,0.586,3.286,-0.49,0.427,3.521,-0.47,0.379,3.014,-0.402,0.38,1.0,0.564
13.679999999999884,0.989,-0.28,1.013,-2.292,0.232,0.586,3.281,-0.513,0.427,3.521,-0.47,0.379,3.039,-0.402,0.378,1.0,0.567
13.719999999999883,0.983,-0.306,1.012,-2.292,0.232,0.586,3.275,-0.538,0.426,3.547,-0.482,0.381,3.039,-0.402,0.378,1.0,0.567
13.759999999999883,0.977,-0.334,1.012,-2.292,0.232,0.586,3.269,-0.566,0.426,3.509,-0.489,0.376,3.039,-0.403,0.378,1.0,0.567
13.799999999999882,0.971,-0.362,1.011,-2.292,0.232,0.586,3.263,-0.594,0.425,3.508,-0.52,0.376,3.011,-0.391,0.355,1.0,0.57
