Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
6.520000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.146,-0.654,3.032,-0.133,-0.576,1.0,1.0
6.560000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.145,-0.654,3.032,-0.132,-0.576,1.0,1.0
6.600000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.146,-0.654,3.032,-0.133,-0.576,1.0,1.0
6.640000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.146,-0.655,3.013,-0.133,-0.575,1.0,1.0
6.680000000000005,1.188,0.025,0.09,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.367,-0.145,-0.655,3.013,-0.132,-0.575,1.0,1.0
6.720000000000005,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.655,3.013,-0.131,-0.575,1.0,1.0
6.760000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.655,3.023,-0.131,-0.577,1.0,1.0
6.800000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.654,3.023,-0.132,-0.577,1.0,1.0
6.840000000000005,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.355,-0.145,-0.653,3.023,-0.132,-0.577,1.0,1.0
6.880000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.356,-0.144,-0.653,3.023,-0.131,-0.577,1.0,1.0
6.920000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.145,-0.653,3.023,-0.132,-0.577,1.0,1.0
6.960000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.355,-0.144,-0.653,3.004,-0.132,-0.573,1.0,1.0
7.000000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.355,-0.144,-0.653,3.004,-0.132,-0.573,1.0,1.0
7.040000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.351,-0.144,-0.652,3.004,-0.131,-0.573,1.0,1.0
7.080000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.144,-0.653,2.962,-0.131,-0.565,1.0,1.0
7.120000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.144,-0.653,2.962,-0.13,-0.565,1.0,1.0
7.1600000000000055,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.356,-0.144,-0.653,2.962,-0.131,-0.565,1.0,1.0
7.2000000000000055,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.654,3.04,-0.13,-0.578,1.0,1.0
7.2400000000000055,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.145,-0.654,3.04,-0.13,-0.578,1.0,1.0
7.280000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.654,3.04,-0.13,-0.578,1.0,1.0
7.320000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.655,3.04,-0.13,-0.578,1.0,1.0
7.360000000000006,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.655,3.04,-0.13,-0.578,1.0,1.0
7.400000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.656,3.04,-0.13,-0.578,1.0,1.0
7.440000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.655,3.043,-0.131,-0.579,1.0,1.0
7.480000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.655,3.043,-0.132,-0.579,1.0,1.0
7.520000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.656,3.043,-0.132,-0.579,1.0,1.0
7.560000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.655,2.981,-0.134,-0.567,1.0,1.0
7.600000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.144,-0.655,2.982,-0.132,-0.567,1.0,1.0
7.640000000000006,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.656,2.993,-0.133,-0.57,1.0,1.0
7.680000000000006,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.656,2.993,-0.132,-0.57,1.0,1.0
7.720000000000006,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.145,-0.657,2.993,-0.132,-0.57,1.0,1.0
7.760000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.145,-0.657,2.984,-0.131,-0.568,1.0,1.0
7.800000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.145,-0.657,2.984,-0.131,-0.568,1.0,1.0
7.840000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.656,2.984,-0.131,-0.568,1.0,1.0
7.880000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.656,3.012,-0.132,-0.573,1.0,1.0
7.920000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.656,3.012,-0.132,-0.573,1.0,1.0
7.960000000000006,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.656,3.012,-0.132,-0.573,1.0,1.0
8.000000000000005,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.656,3.019,-0.132,-0.576,1.0,1.0
8.040000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.656,3.019,-0.131,-0.576,1.0,1.0
8.080000000000004,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.656,3.019,-0.131,-0.576,1.0,1.0
8.120000000000003,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.656,3.039,-0.132,-0.581,1.0,1.0
8.160000000000002,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.656,3.039,-0.132,-0.581,1.0,1.0
8.200000000000001,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.656,3.039,-0.132,-0.581,1.0,1.0
8.24,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.655,3.023,-0.133,-0.576,1.0,1.0
8.28,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.655,3.023,-0.132,-0.576,1.0,1.0
8.319999999999999,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.145,-0.656,3.023,-0.131,-0.576,1.0,1.0
8.359999999999998,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.655,2.96,-0.129,-0.563,1.0,1.0
8.399999999999997,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.655,2.96,-0.129,-0.563,1.0,1.0
8.439999999999996,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.655,2.96,-0.129,-0.563,1.0,1.0
8.479999999999995,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.146,-0.656,3.052,-0.131,-0.58,1.0,1.0
8.519999999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.145,-0.656,3.052,-0.13,-0.58,1.0,1.0
8.559999999999993,1.188,0.025,0.089,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.381,-0.146,-0.656,3.058,-0.131,-0.582,1.0,1.0
8.599999999999993,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.656,3.058,-0.131,-0.582,1.0,1.0
8.639999999999992,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.147,-0.655,3.058,-0.132,-0.582,1.0,1.0
8.67999999999999,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.147,-0.656,2.982,-0.133,-0.569,1.0,1.0
8.71999999999999,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.147,-0.655,2.982,-0.134,-0.569,1.0,1.0
8.75999999999999,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.656,2.982,-0.132,-0.569,1.0,1.0
8.799999999999988,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.655,3.003,-0.133,-0.572,1.0,1.0
8.839999999999987,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.655,3.003,-0.133,-0.572,1.0,1.0
8.879999999999987,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.655,3.003,-0.133,-0.572,1.0,1.0
8.919999999999986,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.655,2.993,-0.133,-0.57,1.0,1.0
8.959999999999985,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.655,2.993,-0.132,-0.57,1.0,1.0
8.999999999999984,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.655,2.993,-0.131,-0.57,1.0,1.0
9.039999999999983,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.655,3.012,-0.133,-0.573,1.0,1.0
9.079999999999982,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.655,3.012,-0.133,-0.573,1.0,1.0
9.119999999999981,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.655,3.012,-0.132,-0.573,1.0,1.0
9.15999999999998,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.146,-0.657,3.018,-0.132,-0.573,1.0,1.0
9.19999999999998,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.146,-0.657,3.018,-0.132,-0.573,1.0,1.0
9.239999999999979,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.146,-0.657,3.018,-0.132,-0.573,1.0,1.0
9.279999999999978,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.146,-0.656,3.018,-0.133,-0.573,1.0,1.0
9.319999999999977,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.146,-0.656,3.031,-0.133,-0.576,1.0,1.0
9.359999999999976,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.146,-0.656,3.031,-0.134,-0.576,1.0,1.0
9.399999999999975,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.146,-0.657,3.004,-0.132,-0.571,1.0,1.0
9.439999999999975,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.655,3.004,-0.132,-0.571,1.0,1.0
9.479999999999974,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.655,3.004,-0.132,-0.571,1.0,1.0
9.519999999999973,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.655,3.019,-0.132,-0.574,1.0,1.0
9.559999999999972,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.655,3.019,-0.132,-0.574,1.0,1.0
9.599999999999971,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.386,-0.148,-0.657,3.019,-0.133,-0.574,1.0,1.0
9.63999999999997,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.147,-0.657,3.008,-0.132,-0.572,1.0,1.0
9.67999999999997,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.147,-0.657,3.008,-0.132,-0.572,1.0,1.0
9.719999999999969,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.147,-0.656,3.008,-0.132,-0.572,1.0,1.0
9.759999999999968,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.656,3.013,-0.132,-0.573,1.0,1.0
9.799999999999967,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.147,-0.655,3.013,-0.132,-0.573,1.0,1.0
9.839999999999966,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.146,-0.656,3.013,-0.132,-0.573,1.0,1.0
9.879999999999965,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.147,-0.656,3.013,-0.132,-0.573,1.0,1.0
9.919999999999964,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.147,-0.656,3.013,-0.132,-0.573,1.0,1.0
9.959999999999964,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.148,-0.656,3.004,-0.133,-0.572,1.0,1.0
9.999999999999963,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.148,-0.656,3.004,-0.132,-0.572,1.0,1.0
10.039999999999962,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.146,-0.656,3.004,-0.131,-0.572,1.0,1.0
10.079999999999961,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.656,3.004,-0.132,-0.572,1.0,1.0
10.11999999999996,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.146,-0.656,2.991,-0.13,-0.569,1.0,1.0
10.15999999999996,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.376,-0.147,-0.655,2.991,-0.13,-0.569,1.0,1.0
10.199999999999958,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.655,2.991,-0.13,-0.569,1.0,1.0
10.239999999999958,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.147,-0.655,3.018,-0.133,-0.573,1.0,1.0
10.279999999999957,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.147,-0.655,3.018,-0.133,-0.573,1.0,1.0
10.319999999999956,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.147,-0.655,3.008,-0.133,-0.573,1.0,1.0
10.359999999999955,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.148,-0.655,3.008,-0.133,-0.573,1.0,1.0
10.399999999999954,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.148,-0.655,3.008,-0.133,-0.573,1.0,1.0
10.439999999999953,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.147,-0.654,3.008,-0.132,-0.573,1.0,1.0
10.479999999999952,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.148,-0.654,3.008,-0.133,-0.573,1.0,1.0
10.519999999999952,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.148,-0.654,3.008,-0.133,-0.573,1.0,1.0
10.55999999999995,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.147,-0.655,2.989,-0.132,-0.57,1.0,1.0
10.59999999999995,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.147,-0.655,2.989,-0.133,-0.57,1.0,1.0
10.639999999999949,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.147,-0.655,2.989,-0.132,-0.57,1.0,1.0
10.679999999999948,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.147,-0.654,2.984,-0.132,-0.568,1.0,1.0
10.719999999999947,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.148,-0.654,2.984,-0.133,-0.568,1.0,1.0
10.759999999999946,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.147,-0.656,2.984,-0.132,-0.568,1.0,1.0
10.799999999999946,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.148,-0.656,2.952,-0.131,-0.561,1.0,1.0
10.839999999999945,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.148,-0.656,2.952,-0.132,-0.561,1.0,1.0
10.879999999999944,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.148,-0.655,3.011,-0.134,-0.571,1.0,1.0
10.919999999999943,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.148,-0.655,3.011,-0.134,-0.571,1.0,1.0
10.959999999999942,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.148,-0.655,3.011,-0.134,-0.571,1.0,1.0
10.999999999999941,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.148,-0.655,3.034,-0.132,-0.576,1.0,1.0
11.03999999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.655,3.034,-0.131,-0.576,1.0,1.0
11.07999999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.148,-0.656,3.034,-0.131,-0.576,1.0,1.0
11.119999999999939,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.386,-0.148,-0.656,3.006,-0.134,-0.571,1.0,1.0
11.159999999999938,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.386,-0.147,-0.656,3.006,-0.134,-0.571,1.0,1.0
11.199999999999937,1.188,0.025,0.09,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.387,-0.148,-0.656,3.006,-0.134,-0.571,1.0,1.0
11.239999999999936,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.148,-0.656,2.991,-0.134,-0.566,1.0,1.0
11.279999999999935,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.148,-0.656,2.991,-0.134,-0.566,1.0,1.0
11.319999999999935,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.147,-0.656,2.991,-0.134,-0.566,1.0,1.0
11.359999999999934,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.148,-0.656,3.038,-0.132,-0.576,1.0,1.0
11.399999999999933,1.188,0.025,0.089,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.383,-0.147,-0.656,3.038,-0.131,-0.576,1.0,1.0
11.439999999999932,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.39,-0.147,-0.658,3.038,-0.131,-0.576,1.0,1.0
11.479999999999931,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.389,-0.147,-0.657,3.038,-0.131,-0.576,1.0,1.0
11.51999999999993,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.389,-0.148,-0.657,3.038,-0.132,-0.576,1.0,1.0
11.55999999999993,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.656,3.038,-0.131,-0.576,1.0,1.0
11.599999999999929,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.656,3.038,-0.132,-0.576,1.0,1.0
11.639999999999928,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.147,-0.656,3.038,-0.131,-0.576,1.0,1.0
11.679999999999927,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.147,-0.657,2.997,-0.134,-0.569,1.0,1.0
11.719999999999926,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.147,-0.657,2.997,-0.134,-0.569,1.0,1.0
11.759999999999925,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.147,-0.657,2.997,-0.134,-0.569,1.0,1.0
11.799999999999924,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.387,-0.147,-0.657,2.992,-0.134,-0.567,1.0,1.0
11.839999999999923,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.387,-0.148,-0.657,2.992,-0.134,-0.567,1.0,1.0
11.879999999999923,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.387,-0.149,-0.657,2.992,-0.135,-0.567,1.0,1.0
11.919999999999922,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.387,-0.147,-0.657,3.009,-0.135,-0.572,1.0,1.0
11.959999999999921,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.148,-0.656,3.009,-0.136,-0.572,1.0,1.0
11.99999999999992,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.656,3.025,-0.133,-0.573,1.0,1.0
12.03999999999992,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.147,-0.657,3.025,-0.133,-0.573,1.0,1.0
12.079999999999918,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.148,-0.656,3.025,-0.134,-0.573,1.0,1.0
12.119999999999918,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.387,-0.147,-0.657,3.009,-0.133,-0.57,1.0,1.0
12.159999999999917,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.391,-0.148,-0.658,3.008,-0.134,-0.57,1.0,1.0
12.199999999999916,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.391,-0.148,-0.658,3.008,-0.134,-0.57,1.0,1.0
12.239999999999915,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.393,-0.148,-0.658,2.969,-0.133,-0.565,1.0,1.0
12.279999999999914,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.393,-0.148,-0.658,2.969,-0.133,-0.565,1.0,1.0
12.319999999999913,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.393,-0.148,-0.658,2.969,-0.133,-0.565,1.0,1.0
12.359999999999912,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.391,-0.147,-0.658,3.029,-0.134,-0.575,1.0,1.0
12.399999999999912,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.391,-0.147,-0.658,3.029,-0.134,-0.575,1.0,1.0
12.43999999999991,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.146,-0.657,3.029,-0.133,-0.575,1.0,1.0
12.47999999999991,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.391,-0.146,-0.658,3.024,-0.131,-0.573,1.0,1.0
12.519999999999909,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.391,-0.147,-0.658,3.024,-0.131,-0.573,1.0,1.0
12.559999999999908,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.392,-0.147,-0.658,3.024,-0.131,-0.573,1.0,1.0
12.599999999999907,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.394,-0.147,-0.658,3.016,-0.134,-0.573,1.0,1.0
12.639999999999906,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.4,-0.147,-0.659,3.016,-0.133,-0.573,1.0,1.0
12.679999999999906,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.391,-0.147,-0.658,3.052,-0.132,-0.584,1.0,1.0
12.719999999999905,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.391,-0.147,-0.658,3.052,-0.132,-0.584,1.0,1.0
12.759999999999904,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.393,-0.147,-0.658,3.052,-0.132,-0.584,1.0,1.0
12.799999999999903,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.656,3.064,-0.133,-0.586,1.0,1.0
12.839999999999902,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.656,3.064,-0.134,-0.586,1.0,1.0
12.879999999999901,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.148,-0.656,3.064,-0.134,-0.586,1.0,1.0
12.9199999999999,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.148,-0.656,3.006,-0.136,-0.571,1.0,1.0
12.9599999999999,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.147,-0.656,3.006,-0.135,-0.571,1.0,1.0
12.999999999999899,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.147,-0.654,3.006,-0.135,-0.571,1.0,1.0
13.039999999999898,1.188,0.025,0.089,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.368,-0.148,-0.654,3.064,-0.134,-0.582,1.0,1.0
13.079999999999897,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.148,-0.654,3.064,-0.134,-0.582,1.0,1.0
13.119999999999896,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.147,-0.653,3.064,-0.133,-0.582,1.0,1.0
