Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Input X,Input Y,Input Z
8.479999999999995,0.971,0.697,1.03,-2.169,0.065,0.585,3.139,0.632,0.445,3.301,0.454,0.393,15,22,24
8.519999999999994,0.97,0.693,1.031,-2.169,0.065,0.585,3.139,0.628,0.446,3.225,0.425,0.381,6,17,12
8.559999999999993,0.969,0.686,1.031,-2.169,0.065,0.585,3.138,0.621,0.446,3.209,0.42,0.378,6,17,12
8.599999999999993,0.969,0.682,1.032,-2.169,0.065,0.585,3.137,0.617,0.447,3.141,0.407,0.368,4,17,12
8.639999999999992,0.968,0.673,1.032,-2.169,0.065,0.585,3.137,0.608,0.447,3.169,0.404,0.373,4,17,12
8.67999999999999,0.968,0.669,1.032,-2.169,0.065,0.585,3.136,0.604,0.447,3.181,0.4,0.375,4,17,12
8.71999999999999,0.967,0.663,1.031,-2.169,0.065,0.585,3.136,0.598,0.446,3.223,0.401,0.382,6,17,12
8.75999999999999,0.966,0.653,1.03,-2.169,0.065,0.585,3.135,0.587,0.445,3.311,0.4,0.396,8,17,13
8.799999999999988,0.966,0.648,1.029,-2.169,0.065,0.585,3.135,0.583,0.444,3.311,0.402,0.396,9,17,13
8.839999999999987,0.966,0.641,1.027,-2.169,0.065,0.585,3.134,0.575,0.442,3.311,0.396,0.397,9,17,13
8.879999999999987,0.965,0.632,1.024,-2.169,0.065,0.585,3.134,0.567,0.439,3.38,0.393,0.406,11,17,13
8.919999999999986,0.965,0.627,1.022,-2.169,0.065,0.585,3.133,0.562,0.437,3.38,0.393,0.406,11,17,13
8.959999999999985,0.964,0.618,1.018,-2.169,0.065,0.585,3.132,0.552,0.434,3.385,0.378,0.405,11,17,13
8.999999999999984,0.964,0.614,1.018,-2.169,0.065,0.585,3.132,0.549,0.433,3.386,0.377,0.405,11,17,13
9.039999999999983,0.963,0.608,1.025,-2.169,0.065,0.585,3.131,0.543,0.44,3.452,0.376,0.41,13,17,13
9.079999999999982,0.962,0.602,1.041,-2.169,0.065,0.585,3.13,0.536,0.456,3.48,0.375,0.413,13,17,13
9.119999999999981,0.961,0.596,1.063,-2.169,0.065,0.585,3.129,0.531,0.478,3.493,0.363,0.409,13,17,13
9.15999999999998,0.96,0.59,1.088,-2.169,0.065,0.585,3.128,0.525,0.503,3.529,0.363,0.412,14,17,13
9.19999999999998,0.959,0.587,1.109,-2.169,0.065,0.585,3.127,0.521,0.524,3.585,0.362,0.425,14,17,14
9.239999999999979,0.957,0.582,1.136,-2.169,0.065,0.585,3.126,0.517,0.552,3.503,0.349,0.424,15,17,14
9.279999999999978,0.956,0.577,1.164,-2.169,0.065,0.585,3.124,0.512,0.579,3.337,0.315,0.428,13,17,14
9.319999999999977,0.955,0.573,1.188,-2.169,0.065,0.585,3.124,0.508,0.603,3.319,0.308,0.443,10,16,15
9.359999999999976,0.954,0.569,1.203,-2.169,0.065,0.585,3.122,0.504,0.618,3.328,0.301,0.484,10,16,15
9.399999999999975,0.953,0.566,1.211,-2.169,0.065,0.585,3.121,0.501,0.626,3.338,0.296,0.505,10,16,16
9.439999999999975,0.952,0.563,1.215,-2.169,0.065,0.585,3.12,0.498,0.63,3.338,0.297,0.505,10,16,16
9.479999999999974,0.951,0.561,1.216,-2.169,0.065,0.585,3.12,0.496,0.632,3.384,0.298,0.553,11,16,17
9.519999999999973,0.951,0.557,1.217,-2.169,0.065,0.585,3.119,0.492,0.633,3.447,0.29,0.602,13,16,18
9.559999999999972,0.95,0.554,1.218,-2.169,0.065,0.585,3.119,0.489,0.633,3.475,0.293,0.614,14,16,19
9.599999999999971,0.95,0.551,1.219,-2.169,0.065,0.585,3.118,0.486,0.634,3.466,0.288,0.619,14,16,19
9.63999999999997,0.949,0.55,1.219,-2.169,0.065,0.585,3.118,0.485,0.634,3.476,0.287,0.623,13,16,19
9.67999999999997,0.949,0.547,1.219,-2.169,0.065,0.585,3.118,0.482,0.635,3.444,0.283,0.621,13,16,19
9.719999999999969,0.949,0.545,1.22,-2.169,0.065,0.585,3.117,0.48,0.635,3.443,0.282,0.621,13,16,19
9.759999999999968,0.948,0.542,1.22,-2.169,0.065,0.585,3.117,0.477,0.635,3.461,0.278,0.624,13,16,19
9.799999999999967,0.948,0.539,1.22,-2.169,0.065,0.585,3.116,0.474,0.636,3.464,0.277,0.626,13,16,19
9.839999999999966,0.947,0.538,1.221,-2.169,0.065,0.585,3.116,0.472,0.637,3.464,0.278,0.626,13,16,19
9.879999999999965,0.947,0.536,1.222,-2.169,0.065,0.585,3.115,0.47,0.637,3.456,0.269,0.625,14,16,19
9.919999999999964,0.946,0.534,1.223,-2.169,0.065,0.585,3.115,0.468,0.639,3.467,0.269,0.627,13,16,19
9.959999999999964,0.945,0.531,1.225,-2.169,0.065,0.585,3.114,0.466,0.64,3.456,0.262,0.627,13,16,19
9.999999999999963,0.945,0.529,1.226,-2.169,0.065,0.585,3.113,0.464,0.641,3.454,0.26,0.627,13,16,19
10.039999999999962,0.944,0.528,1.226,-2.169,0.065,0.585,3.113,0.463,0.642,3.424,0.257,0.622,13,16,19
10.079999999999961,0.943,0.525,1.228,-2.169,0.065,0.585,3.111,0.46,0.643,3.37,0.247,0.609,12,16,19
10.11999999999996,0.942,0.524,1.229,-2.169,0.065,0.585,3.111,0.459,0.644,3.388,0.246,0.614,11,15,19
10.15999999999996,0.941,0.521,1.23,-2.169,0.065,0.585,3.11,0.456,0.646,3.388,0.245,0.614,12,15,19
10.199999999999958,0.94,0.516,1.232,-2.169,0.065,0.585,3.109,0.451,0.648,3.449,0.252,0.633,12,15,19
10.239999999999958,0.939,0.504,1.235,-2.169,0.065,0.585,3.108,0.439,0.65,3.445,0.249,0.633,13,15,19
10.279999999999957,0.938,0.497,1.236,-2.169,0.065,0.585,3.107,0.432,0.651,3.458,0.247,0.636,13,15,19
10.319999999999956,0.937,0.484,1.237,-2.169,0.065,0.585,3.106,0.418,0.653,3.485,0.248,0.641,14,16,19
10.359999999999955,0.937,0.47,1.238,-2.169,0.065,0.585,3.105,0.405,0.653,3.486,0.243,0.646,14,15,19
10.399999999999954,0.936,0.45,1.237,-2.169,0.065,0.585,3.104,0.385,0.653,3.535,0.237,0.656,14,15,19
10.439999999999953,0.935,0.427,1.236,-2.169,0.065,0.585,3.103,0.362,0.652,3.521,0.227,0.656,15,15,19
10.479999999999952,0.934,0.402,1.235,-2.169,0.065,0.585,3.103,0.337,0.651,3.52,0.231,0.656,15,15,19
10.519999999999952,0.933,0.371,1.234,-2.169,0.065,0.585,3.102,0.306,0.65,3.52,0.207,0.665,15,15,19
10.55999999999995,0.932,0.341,1.234,-2.169,0.065,0.585,3.1,0.276,0.649,3.53,0.191,0.669,15,14,19
10.59999999999995,0.931,0.327,1.234,-2.169,0.065,0.585,3.099,0.262,0.649,3.43,0.152,0.652,15,14,19
10.639999999999949,0.93,0.3,1.234,-2.169,0.065,0.585,3.098,0.235,0.649,3.433,0.136,0.651,13,13,20
10.679999999999948,0.929,0.278,1.234,-2.169,0.065,0.585,3.097,0.213,0.649,3.39,0.088,0.642,13,13,20
10.719999999999947,0.927,0.259,1.235,-2.169,0.065,0.585,3.096,0.194,0.65,3.435,0.049,0.647,14,11,20
10.759999999999946,0.927,0.244,1.236,-2.169,0.065,0.585,3.095,0.179,0.651,3.373,0.027,0.637,12,10,20
10.799999999999946,0.925,0.226,1.237,-2.169,0.065,0.585,3.094,0.161,0.652,3.451,-0.005,0.651,10,8,16
10.839999999999945,0.924,0.21,1.238,-2.169,0.065,0.585,3.093,0.144,0.653,3.392,-0.024,0.64,13,8,20
10.879999999999944,0.923,0.194,1.239,-2.169,0.065,0.585,3.092,0.129,0.655,3.378,-0.04,0.638,13,8,20
10.919999999999943,0.922,0.183,1.241,-2.169,0.065,0.585,3.091,0.117,0.656,3.385,-0.064,0.642,13,7,20
10.959999999999942,0.92,0.166,1.244,-2.169,0.065,0.585,3.089,0.101,0.659,3.385,-0.079,0.643,13,6,20
10.999999999999941,0.919,0.156,1.246,-2.169,0.065,0.585,3.088,0.091,0.661,3.417,-0.107,0.654,14,6,20
11.03999999999994,0.918,0.143,1.249,-2.169,0.065,0.585,3.087,0.078,0.664,3.506,-0.119,0.672,14,5,20
11.07999999999994,0.917,0.132,1.253,-2.169,0.065,0.585,3.085,0.067,0.669,3.355,-0.145,0.647,15,5,20
11.119999999999939,0.916,0.123,1.257,-2.169,0.065,0.585,3.085,0.058,0.672,3.38,-0.152,0.653,13,3,20
11.159999999999938,0.915,0.111,1.262,-2.169,0.065,0.585,3.083,0.046,0.677,3.506,-0.175,0.684,15,3,20
11.199999999999937,0.913,0.098,1.266,-2.169,0.065,0.585,3.082,0.033,0.681,3.566,-0.187,0.697,16,2,19
11.239999999999936,0.912,0.087,1.27,-2.169,0.065,0.585,3.081,0.022,0.685,3.592,-0.208,0.71,16,2,19
11.279999999999935,0.91,0.066,1.275,-2.169,0.065,0.585,3.078,0.001,0.69,3.568,-0.21,0.708,17,1,19
11.319999999999935,0.909,0.056,1.277,-2.169,0.065,0.585,3.078,-0.009,0.692,3.53,-0.221,0.705,16,1,20
11.359999999999934,0.908,0.042,1.279,-2.169,0.065,0.585,3.076,-0.024,0.694,3.606,-0.248,0.73,21,-1,29
11.399999999999933,0.906,0.024,1.281,-2.169,0.065,0.585,3.074,-0.041,0.696,3.522,-0.261,0.719,21,-1,29
11.439999999999932,0.904,0.011,1.281,-2.169,0.065,0.585,3.073,-0.054,0.696,3.559,-0.278,0.727,16,-1,20
11.479999999999931,0.902,-0.002,1.28,-2.169,0.065,0.585,3.071,-0.067,0.696,3.545,-0.301,0.733,17,-2,20
11.51999999999993,0.901,-0.014,1.28,-2.169,0.065,0.585,3.07,-0.079,0.695,3.419,-0.308,0.709,15,-3,21
11.55999999999993,0.899,-0.026,1.279,-2.169,0.065,0.585,3.068,-0.091,0.694,3.444,-0.334,0.719,15,-3,21
11.599999999999929,0.898,-0.038,1.277,-2.169,0.065,0.585,3.066,-0.103,0.692,3.429,-0.339,0.716,15,-4,21
11.639999999999928,0.897,-0.044,1.276,-2.169,0.065,0.585,3.066,-0.109,0.691,3.413,-0.356,0.713,15,-4,21
11.679999999999927,0.896,-0.053,1.272,-2.169,0.065,0.585,3.064,-0.118,0.687,3.434,-0.368,0.717,15,-5,21
11.719999999999926,0.894,-0.065,1.257,-2.169,0.065,0.585,3.062,-0.13,0.672,3.416,-0.378,0.715,15,-6,21
11.759999999999925,0.893,-0.07,1.245,-2.169,0.065,0.585,3.061,-0.135,0.66,3.383,-0.388,0.705,15,-6,21
11.799999999999924,0.892,-0.077,1.22,-2.169,0.065,0.585,3.061,-0.142,0.635,3.405,-0.406,0.709,15,-6,20
11.839999999999923,0.891,-0.084,1.191,-2.169,0.065,0.585,3.06,-0.149,0.606,3.426,-0.42,0.709,15,-7,21
11.879999999999923,0.89,-0.09,1.163,-2.169,0.065,0.585,3.059,-0.155,0.578,3.472,-0.429,0.709,16,-7,20
11.919999999999922,0.889,-0.096,1.142,-2.169,0.065,0.585,3.058,-0.161,0.558,3.573,-0.453,0.709,17,-7,20
11.959999999999921,0.888,-0.102,1.126,-2.169,0.065,0.585,3.057,-0.168,0.541,3.461,-0.452,0.648,17,-8,19
11.99999999999992,0.888,-0.104,1.122,-2.169,0.065,0.585,3.057,-0.169,0.538,3.461,-0.452,0.648,16,-8,19
12.03999999999992,0.886,-0.112,1.11,-2.169,0.065,0.585,3.055,-0.177,0.525,3.408,-0.456,0.616,15,-8,19
12.079999999999918,0.885,-0.115,1.105,-2.169,0.065,0.585,3.054,-0.18,0.521,3.408,-0.455,0.616,15,-8,19
12.119999999999918,0.884,-0.119,1.101,-2.169,0.065,0.585,3.053,-0.184,0.516,3.362,-0.466,0.535,14,-9,18
12.159999999999917,0.883,-0.121,1.098,-2.169,0.065,0.585,3.051,-0.186,0.513,3.345,-0.472,0.522,14,-9,18
12.199999999999916,0.879,-0.124,1.094,-2.169,0.065,0.585,3.048,-0.189,0.51,3.376,-0.478,0.521,14,-9,17
12.239999999999915,0.875,-0.126,1.09,-2.169,0.065,0.585,3.043,-0.192,0.505,3.358,-0.482,0.513,14,-10,17
12.279999999999914,0.866,-0.129,1.084,-2.169,0.065,0.585,3.034,-0.194,0.5,3.324,-0.487,0.499,14,-10,17
12.319999999999913,0.86,-0.13,1.081,-2.169,0.065,0.585,3.028,-0.195,0.497,3.324,-0.489,0.499,11,-8,14
12.359999999999912,0.844,-0.132,1.075,-2.169,0.065,0.585,3.012,-0.197,0.491,3.246,-0.48,0.479,10,-9,14
12.399999999999912,0.832,-0.133,1.071,-2.169,0.065,0.585,3.0,-0.198,0.487,3.246,-0.483,0.479,10,-9,14
12.43999999999991,0.818,-0.134,1.068,-2.169,0.065,0.585,2.987,-0.199,0.483,3.224,-0.481,0.471,10,-9,14
12.47999999999991,0.798,-0.135,1.064,-2.169,0.065,0.585,2.966,-0.2,0.479,3.161,-0.478,0.456,9,-9,14
12.519999999999909,0.785,-0.135,1.062,-2.169,0.065,0.585,2.953,-0.201,0.477,3.153,-0.477,0.453,7,-9,14
12.559999999999908,0.772,-0.136,1.06,-2.169,0.065,0.585,2.94,-0.201,0.475,3.158,-0.482,0.452,7,-9,13
12.599999999999907,0.757,-0.137,1.058,-2.169,0.065,0.585,2.925,-0.202,0.473,3.19,-0.485,0.454,7,-9,13
12.639999999999906,0.745,-0.137,1.055,-2.169,0.065,0.585,2.914,-0.202,0.471,3.306,-0.505,0.468,8,-9,13
12.679999999999906,0.733,-0.138,1.051,-2.169,0.065,0.585,2.901,-0.203,0.467,3.306,-0.504,0.468,11,-9,14
12.719999999999905,0.722,-0.138,1.04,-2.169,0.065,0.585,2.891,-0.203,0.456,3.349,-0.512,0.473,14,-10,16
12.759999999999904,0.712,-0.138,1.026,-2.169,0.065,0.585,2.881,-0.204,0.441,3.352,-0.514,0.474,14,-11,16
12.799999999999903,0.704,-0.139,1.015,-2.169,0.065,0.585,2.872,-0.204,0.43,3.353,-0.515,0.474,14,-10,16
12.839999999999902,0.699,-0.139,1.01,-2.169,0.065,0.585,2.867,-0.204,0.425,3.345,-0.516,0.474,14,-11,16
12.879999999999901,0.693,-0.139,1.007,-2.169,0.065,0.585,2.862,-0.204,0.422,3.316,-0.512,0.461,11,-9,13
12.9199999999999,0.69,-0.139,1.006,-2.169,0.065,0.585,2.858,-0.205,0.421,3.358,-0.521,0.453,14,-11,16
12.9599999999999,0.688,-0.14,1.005,-2.169,0.065,0.585,2.856,-0.205,0.421,3.314,-0.518,0.43,11,-9,13
12.999999999999899,0.685,-0.14,1.005,-2.169,0.065,0.585,2.854,-0.205,0.42,3.278,-0.515,0.42,11,-9,13
13.039999999999898,0.683,-0.14,1.005,-2.169,0.065,0.585,2.852,-0.205,0.421,3.232,-0.506,0.41,10,-9,13
13.079999999999897,0.682,-0.14,1.005,-2.169,0.065,0.585,2.851,-0.205,0.421,3.241,-0.509,0.41,9,-9,12
13.119999999999896,0.681,-0.14,1.004,-2.169,0.065,0.585,2.85,-0.205,0.419,3.19,-0.504,0.403,9,-9,12
13.159999999999895,0.68,-0.14,0.996,-2.169,0.065,0.585,2.849,-0.205,0.411,3.18,-0.501,0.402,8,-9,12
13.199999999999894,0.681,-0.14,0.985,-2.169,0.065,0.585,2.849,-0.205,0.401,3.173,-0.503,0.402,8,-9,12
13.239999999999894,0.68,-0.139,0.972,-2.169,0.065,0.585,2.849,-0.204,0.387,3.175,-0.502,0.403,8,-9,12
13.279999999999893,0.68,-0.139,0.957,-2.169,0.065,0.585,2.849,-0.204,0.372,3.168,-0.502,0.402,8,-9,12
13.319999999999892,0.681,-0.139,0.95,-2.169,0.065,0.585,2.85,-0.204,0.365,3.153,-0.497,0.396,7,-9,12
13.359999999999891,0.682,-0.139,0.946,-2.169,0.065,0.585,2.851,-0.204,0.361,3.19,-0.506,0.383,7,-9,12
13.39999999999989,0.684,-0.138,0.945,-2.169,0.065,0.585,2.852,-0.204,0.36,3.168,-0.505,0.366,8,-9,11
13.43999999999989,0.685,-0.138,0.945,-2.169,0.065,0.585,2.853,-0.203,0.36,3.257,-0.519,0.363,10,-9,11
13.479999999999889,0.686,-0.138,0.946,-2.169,0.065,0.585,2.855,-0.203,0.361,3.258,-0.505,0.347,10,-9,11
13.519999999999888,0.688,-0.138,0.948,-2.169,0.065,0.585,2.857,-0.203,0.363,3.227,-0.501,0.338,9,-9,11
13.559999999999887,0.689,-0.138,0.95,-2.169,0.065,0.585,2.858,-0.203,0.365,3.202,-0.499,0.335,9,-9,11
13.599999999999886,0.691,-0.138,0.952,-2.169,0.065,0.585,2.859,-0.203,0.367,3.184,-0.494,0.332,9,-9,11
13.639999999999885,0.692,-0.138,0.954,-2.169,0.065,0.585,2.861,-0.203,0.37,3.164,-0.491,0.33,8,-9,11
13.679999999999884,0.694,-0.138,0.957,-2.169,0.065,0.585,2.863,-0.203,0.373,3.16,-0.492,0.331,8,-9,10
13.719999999999883,0.696,-0.138,0.961,-2.169,0.065,0.585,2.865,-0.203,0.376,3.166,-0.497,0.335,7,-9,11
13.759999999999883,0.698,-0.138,0.965,-2.169,0.065,0.585,2.867,-0.203,0.38,3.161,-0.496,0.336,8,-9,11
13.799999999999882,0.7,-0.138,0.968,-2.169,0.065,0.585,2.868,-0.203,0.383,3.177,-0.497,0.34,7,-9,11
13.83999999999988,0.702,-0.137,0.971,-2.169,0.065,0.585,2.871,-0.203,0.387,3.177,-0.498,0.34,8,-9,11
13.87999999999988,0.705,-0.137,0.975,-2.169,0.065,0.585,2.873,-0.203,0.39,3.161,-0.493,0.342,7,-9,11
13.91999999999988,0.707,-0.137,0.978,-2.169,0.065,0.585,2.875,-0.202,0.393,3.161,-0.494,0.342,7,-9,11
13.959999999999878,0.709,-0.137,0.98,-2.169,0.065,0.585,2.878,-0.202,0.396,3.121,-0.488,0.345,7,-9,11
13.999999999999877,0.712,-0.137,0.983,-2.169,0.065,0.585,2.88,-0.202,0.398,3.135,-0.493,0.35,7,-9,11
14.039999999999877,0.714,-0.137,0.985,-2.169,0.065,0.585,2.882,-0.202,0.4,3.128,-0.488,0.353,6,-9,11
14.079999999999876,0.717,-0.136,0.989,-2.169,0.065,0.585,2.885,-0.201,0.404,3.117,-0.493,0.355,7,-9,11
14.119999999999875,0.72,-0.136,1.001,-2.169,0.065,0.585,2.888,-0.201,0.416,3.099,-0.485,0.355,6,-9,11
14.159999999999874,0.723,-0.136,1.021,-2.169,0.065,0.585,2.891,-0.202,0.437,3.082,-0.483,0.356,5,-9,11
14.199999999999873,0.725,-0.137,1.047,-2.169,0.065,0.585,2.894,-0.202,0.462,3.087,-0.482,0.357,5,-9,11
14.239999999999872,0.729,-0.137,1.08,-2.169,0.065,0.585,2.898,-0.202,0.495,3.083,-0.475,0.366,5,-9,11
14.279999999999871,0.732,-0.137,1.102,-2.169,0.065,0.585,2.9,-0.202,0.517,3.092,-0.48,0.376,5,-9,11
14.31999999999987,0.735,-0.137,1.125,-2.169,0.065,0.585,2.904,-0.202,0.541,3.092,-0.481,0.376,5,-9,12
14.35999999999987,0.737,-0.136,1.138,-2.169,0.065,0.585,2.906,-0.202,0.554,3.139,-0.49,0.432,5,-9,12
14.399999999999869,0.741,-0.136,1.149,-2.169,0.065,0.585,2.909,-0.201,0.565,3.156,-0.494,0.456,7,-9,13
14.439999999999868,0.744,-0.136,1.155,-2.169,0.065,0.585,2.912,-0.201,0.57,3.172,-0.496,0.502,8,-9,14
14.479999999999867,0.747,-0.135,1.16,-2.169,0.065,0.585,2.916,-0.201,0.575,3.172,-0.496,0.502,8,-9,14
14.519999999999866,0.75,-0.135,1.162,-2.169,0.065,0.585,2.919,-0.2,0.578,3.156,-0.497,0.533,7,-9,15
14.559999999999865,0.754,-0.135,1.165,-2.169,0.065,0.585,2.923,-0.2,0.58,3.137,-0.488,0.549,7,-9,15
14.599999999999865,0.758,-0.134,1.166,-2.169,0.065,0.585,2.927,-0.199,0.582,3.113,-0.483,0.551,7,-9,15
14.639999999999864,0.762,-0.133,1.166,-2.169,0.065,0.585,2.93,-0.199,0.582,3.08,-0.48,0.549,5,-9,15
14.679999999999863,0.765,-0.133,1.166,-2.169,0.065,0.585,2.934,-0.198,0.582,3.114,-0.487,0.56,5,-9,15
14.719999999999862,0.771,-0.133,1.165,-2.169,0.065,0.585,2.94,-0.198,0.581,3.095,-0.485,0.557,5,-9,15
14.759999999999861,0.777,-0.133,1.164,-2.169,0.065,0.585,2.946,-0.198,0.58,3.086,-0.483,0.557,5,-9,15
14.79999999999986,0.787,-0.134,1.162,-2.169,0.065,0.585,2.956,-0.199,0.577,3.108,-0.486,0.563,6,-9,15
14.83999999999986,0.797,-0.134,1.16,-2.169,0.065,0.585,2.965,-0.2,0.575,3.087,-0.481,0.558,6,-9,15
14.879999999999859,0.811,-0.136,1.157,-2.169,0.065,0.585,2.979,-0.201,0.572,3.096,-0.481,0.558,5,-9,15
14.919999999999858,0.824,-0.138,1.155,-2.169,0.065,0.585,2.993,-0.203,0.57,3.096,-0.481,0.558,5,-9,15
14.959999999999857,0.843,-0.14,1.153,-2.169,0.065,0.585,3.012,-0.205,0.568,3.082,-0.479,0.553,5,-9,15
14.999999999999856,0.864,-0.143,1.15,-2.169,0.065,0.585,3.032,-0.208,0.566,3.16,-0.493,0.557,6,-9,15
15.039999999999855,0.881,-0.145,1.148,-2.169,0.065,0.585,3.049,-0.21,0.564,3.186,-0.494,0.558,8,-9,15
15.079999999999854,0.9,-0.147,1.146,-2.169,0.065,0.585,3.069,-0.212,0.561,3.186,-0.494,0.558,8,-9,15
15.119999999999854,0.923,-0.15,1.142,-2.169,0.065,0.585,3.092,-0.215,0.557,3.325,-0.522,0.565,16,-14,26
15.159999999999853,0.934,-0.151,1.14,-2.169,0.065,0.585,3.102,-0.216,0.555,3.311,-0.524,0.558,11,-9,15
15.199999999999852,0.95,-0.153,1.136,-2.169,0.065,0.585,3.118,-0.218,0.552,3.311,-0.524,0.558,11,-9,15
15.239999999999851,0.962,-0.154,1.131,-2.169,0.065,0.585,3.131,-0.219,0.546,3.225,-0.506,0.537,9,-9,15
15.27999999999985,0.976,-0.155,1.121,-2.169,0.065,0.585,3.145,-0.22,0.536,3.225,-0.503,0.537,9,-9,15
15.31999999999985,0.986,-0.156,1.112,-2.169,0.065,0.585,3.155,-0.221,0.527,3.225,-0.505,0.537,9,-9,15
15.359999999999848,0.998,-0.156,1.102,-2.169,0.065,0.585,3.166,-0.221,0.517,3.321,-0.522,0.539,11,-9,15
15.399999999999848,1.006,-0.157,1.097,-2.169,0.065,0.585,3.174,-0.222,0.512,3.244,-0.511,0.515,10,-9,15
15.439999999999847,1.015,-0.157,1.093,-2.169,0.065,0.585,3.183,-0.222,0.508,3.284,-0.516,0.505,10,-9,15
15.479999999999846,1.023,-0.157,1.089,-2.169,0.065,0.585,3.192,-0.222,0.504,3.276,-0.515,0.494,10,-9,14
15.519999999999845,1.03,-0.156,1.085,-2.169,0.065,0.585,3.199,-0.222,0.501,3.33,-0.525,0.483,14,-11,17
15.559999999999844,1.035,-0.156,1.083,-2.169,0.065,0.585,3.203,-0.222,0.498,3.333,-0.523,0.476,16,-14,25
15.599999999999843,1.041,-0.156,1.08,-2.169,0.065,0.585,3.209,-0.221,0.495,3.338,-0.521,0.467,16,-14,25
15.639999999999842,1.047,-0.155,1.076,-2.169,0.065,0.585,3.216,-0.22,0.492,3.343,-0.523,0.463,16,-14,25
15.679999999999842,1.051,-0.155,1.075,-2.169,0.065,0.585,3.219,-0.22,0.49,3.345,-0.523,0.454,14,-11,16
15.71999999999984,1.055,-0.154,1.073,-2.169,0.065,0.585,3.223,-0.219,0.489,3.35,-0.523,0.451,14,-11,16
15.75999999999984,1.06,-0.153,1.073,-2.169,0.065,0.585,3.229,-0.219,0.489,3.352,-0.523,0.446,14,-11,16
15.799999999999839,1.062,-0.153,1.074,-2.169,0.065,0.585,3.231,-0.218,0.489,3.346,-0.522,0.442,14,-11,16
15.839999999999838,1.065,-0.153,1.074,-2.169,0.065,0.585,3.233,-0.218,0.489,3.365,-0.526,0.443,14,-11,15
15.879999999999837,1.069,-0.152,1.075,-2.169,0.065,0.585,3.238,-0.217,0.49,3.372,-0.524,0.439,14,-11,15
15.919999999999837,1.071,-0.151,1.075,-2.169,0.065,0.585,3.239,-0.216,0.491,3.372,-0.527,0.439,14,-11,15
15.959999999999836,1.074,-0.15,1.076,-2.169,0.065,0.585,3.242,-0.216,0.491,3.364,-0.522,0.438,14,-11,15
15.999999999999835,1.076,-0.15,1.076,-2.169,0.065,0.585,3.245,-0.215,0.491,3.37,-0.522,0.439,14,-11,15
16.039999999999836,1.078,-0.149,1.077,-2.169,0.065,0.585,3.247,-0.214,0.492,3.369,-0.523,0.439,14,-11,15
16.079999999999835,1.081,-0.148,1.076,-2.169,0.065,0.585,3.249,-0.213,0.492,3.375,-0.522,0.439,14,-10,15
16.119999999999834,1.082,-0.147,1.076,-2.169,0.065,0.585,3.251,-0.212,0.492,3.375,-0.52,0.44,14,-11,15
16.159999999999833,1.084,-0.147,1.076,-2.169,0.065,0.585,3.252,-0.212,0.491,3.38,-0.518,0.441,15,-10,15
16.199999999999832,1.085,-0.146,1.076,-2.169,0.065,0.585,3.254,-0.211,0.492,3.383,-0.52,0.441,15,-10,15
16.23999999999983,1.087,-0.145,1.076,-2.169,0.065,0.585,3.255,-0.211,0.492,3.406,-0.523,0.444,15,-10,15
16.27999999999983,1.088,-0.145,1.076,-2.169,0.065,0.585,3.256,-0.21,0.491,3.407,-0.521,0.443,15,-10,15
16.31999999999983,1.089,-0.144,1.076,-2.169,0.065,0.585,3.258,-0.209,0.491,3.405,-0.523,0.443,15,-10,15
16.35999999999983,1.09,-0.144,1.075,-2.169,0.065,0.585,3.259,-0.209,0.49,3.414,-0.522,0.444,15,-10,15
16.399999999999828,1.091,-0.143,1.074,-2.169,0.065,0.585,3.259,-0.208,0.49,3.429,-0.521,0.446,15,-10,15
16.439999999999827,1.092,-0.143,1.074,-2.169,0.065,0.585,3.26,-0.208,0.489,3.427,-0.521,0.445,15,-10,15
16.479999999999826,1.092,-0.142,1.074,-2.169,0.065,0.585,3.26,-0.207,0.49,3.437,-0.519,0.447,15,-10,15
16.519999999999825,1.092,-0.142,1.075,-2.169,0.065,0.585,3.261,-0.207,0.491,3.433,-0.521,0.445,15,-10,15
16.559999999999825,1.092,-0.141,1.077,-2.169,0.065,0.585,3.261,-0.206,0.492,3.43,-0.519,0.445,15,-10,15
16.599999999999824,1.092,-0.141,1.079,-2.169,0.065,0.585,3.261,-0.206,0.494,3.424,-0.518,0.443,15,-10,15
16.639999999999823,1.093,-0.14,1.081,-2.169,0.065,0.585,3.262,-0.205,0.496,3.419,-0.515,0.443,15,-10,15
16.679999999999822,1.096,-0.14,1.084,-2.169,0.065,0.585,3.264,-0.205,0.499,3.414,-0.515,0.442,15,-10,15
16.71999999999982,1.098,-0.139,1.086,-2.169,0.065,0.585,3.267,-0.205,0.502,3.427,-0.515,0.445,15,-10,15
16.75999999999982,1.101,-0.139,1.089,-2.169,0.065,0.585,3.27,-0.205,0.504,3.532,-0.535,0.458,17,-10,15
16.79999999999982,1.104,-0.139,1.091,-2.169,0.065,0.585,3.272,-0.204,0.506,3.544,-0.535,0.463,17,-10,15
16.83999999999982,1.106,-0.139,1.094,-2.169,0.065,0.585,3.275,-0.204,0.51,3.484,-0.524,0.458,16,-10,15
16.879999999999818,1.109,-0.139,1.098,-2.169,0.065,0.585,3.278,-0.204,0.513,3.474,-0.523,0.459,16,-10,15
