Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Relative Pos Yolo Revise X,Relative Pos Yolo Revise Y,Relative Pos Yolo Revise Z,Input X,Input Y,Input Z
6.840000000000005,0.394,-0.31,0.831,-2.145,0.062,0.584,2.539,-0.372,0.247,3.064,-0.803,0.221,3.115,-0.554,0.266,3,-21,8
6.880000000000005,0.389,-0.304,0.834,-2.145,0.062,0.584,2.535,-0.366,0.249,3.001,-0.77,0.224,3.049,-0.527,0.268,3,-21,8
6.920000000000005,0.387,-0.302,0.835,-2.145,0.062,0.584,2.533,-0.364,0.251,2.952,-0.753,0.224,2.999,-0.514,0.268,1,-20,8
6.960000000000005,0.384,-0.298,0.837,-2.146,0.062,0.584,2.53,-0.359,0.253,2.943,-0.736,0.235,2.989,-0.498,0.279,-2,-19,8
7.000000000000005,0.38,-0.292,0.839,-2.145,0.062,0.584,2.525,-0.354,0.254,2.907,-0.721,0.238,2.951,-0.486,0.281,-1,-19,9
7.040000000000005,0.378,-0.29,0.84,-2.146,0.062,0.584,2.523,-0.351,0.255,2.915,-0.718,0.24,2.959,-0.483,0.284,-4,-19,10
7.080000000000005,0.375,-0.286,0.841,-2.145,0.062,0.584,2.52,-0.348,0.257,2.941,-0.723,0.243,2.985,-0.485,0.287,-2,-19,10
7.120000000000005,0.372,-0.28,0.842,-2.145,0.062,0.584,2.517,-0.342,0.258,2.952,-0.717,0.245,2.996,-0.479,0.289,-2,-19,10
7.1600000000000055,0.371,-0.278,0.843,-2.145,0.062,0.584,2.517,-0.34,0.258,2.97,-0.717,0.246,3.014,-0.477,0.291,-2,-21,18
7.2000000000000055,0.372,-0.275,0.843,-2.145,0.062,0.584,2.517,-0.337,0.259,2.966,-0.711,0.248,3.009,-0.471,0.293,-1,-21,18
7.2400000000000055,0.375,-0.271,0.843,-2.145,0.062,0.584,2.52,-0.333,0.259,2.888,-0.688,0.247,2.93,-0.455,0.291,-9,-22,19
7.280000000000006,0.376,-0.27,0.843,-2.146,0.062,0.584,2.522,-0.332,0.259,2.951,-0.698,0.251,2.994,-0.46,0.296,-4,-22,19
7.320000000000006,0.383,-0.266,0.842,-2.145,0.062,0.584,2.529,-0.328,0.258,2.947,-0.696,0.252,2.989,-0.458,0.297,-3,-22,19
7.360000000000006,0.391,-0.263,0.841,-2.145,0.062,0.584,2.537,-0.325,0.257,3.058,-0.713,0.261,3.101,-0.466,0.308,1,-21,19
7.400000000000006,0.401,-0.26,0.84,-2.145,0.062,0.584,2.547,-0.322,0.255,3.083,-0.715,0.262,3.126,-0.466,0.309,7,-21,19
7.440000000000006,0.414,-0.258,0.838,-2.146,0.062,0.584,2.56,-0.319,0.254,3.081,-0.703,0.259,3.123,-0.454,0.307,8,-21,19
7.480000000000006,0.432,-0.254,0.836,-2.145,0.062,0.584,2.577,-0.316,0.252,3.052,-0.693,0.255,3.094,-0.446,0.302,5,-22,19
7.520000000000006,0.453,-0.251,0.834,-2.146,0.062,0.584,2.599,-0.313,0.25,3.031,-0.677,0.253,3.072,-0.433,0.3,1,-17,8
7.560000000000006,0.466,-0.25,0.833,-2.146,0.062,0.584,2.611,-0.312,0.249,2.975,-0.651,0.249,3.013,-0.411,0.295,1,-17,8
7.600000000000006,0.488,-0.247,0.832,-2.145,0.062,0.584,2.633,-0.309,0.248,2.975,-0.651,0.249,3.013,-0.411,0.295,-1,-17,8
7.640000000000006,0.512,-0.245,0.831,-2.146,0.062,0.584,2.658,-0.307,0.247,3.018,-0.65,0.245,3.056,-0.406,0.292,-1,-17,8
7.680000000000006,0.539,-0.243,0.831,-2.145,0.062,0.584,2.685,-0.305,0.247,3.053,-0.649,0.241,3.091,-0.402,0.289,2,-17,8
7.720000000000006,0.569,-0.241,0.83,-2.145,0.062,0.584,2.714,-0.303,0.246,3.076,-0.652,0.241,3.115,-0.403,0.289,2,-17,8
7.760000000000006,0.6,-0.239,0.83,-2.146,0.062,0.584,2.746,-0.3,0.246,3.077,-0.649,0.241,3.115,-0.401,0.289,3,-17,8
7.800000000000006,0.634,-0.237,0.83,-2.146,0.062,0.584,2.78,-0.298,0.245,3.171,-0.655,0.241,3.209,-0.398,0.291,7,-17,8
7.840000000000006,0.663,-0.235,0.829,-2.145,0.062,0.584,2.808,-0.297,0.245,3.171,-0.654,0.241,3.209,-0.398,0.291,7,-17,8
7.880000000000006,0.709,-0.233,0.829,-2.145,0.062,0.584,2.854,-0.295,0.244,3.154,-0.645,0.238,3.191,-0.39,0.288,8,-17,8
7.920000000000006,0.74,-0.232,0.828,-2.146,0.062,0.584,2.886,-0.293,0.244,3.163,-0.641,0.235,3.2,-0.386,0.286,6,-17,8
7.960000000000006,0.78,-0.23,0.828,-2.145,0.062,0.584,2.925,-0.292,0.244,3.231,-0.648,0.234,3.268,-0.387,0.286,6,-17,8
8.000000000000005,0.818,-0.228,0.828,-2.146,0.062,0.584,2.963,-0.29,0.244,3.275,-0.652,0.23,3.312,-0.387,0.283,9,-17,8
8.040000000000004,0.853,-0.227,0.828,-2.145,0.062,0.584,2.999,-0.288,0.244,3.248,-0.646,0.224,3.285,-0.383,0.276,9,-17,8
8.080000000000004,0.886,-0.225,0.829,-2.145,0.062,0.584,3.031,-0.287,0.244,3.26,-0.645,0.225,3.297,-0.381,0.277,9,-17,8
8.120000000000003,0.915,-0.224,0.829,-2.146,0.062,0.584,3.06,-0.285,0.245,3.331,-0.652,0.217,3.369,-0.382,0.271,10,-17,8
8.160000000000002,0.946,-0.222,0.829,-2.145,0.062,0.584,3.091,-0.284,0.244,3.33,-0.654,0.217,3.368,-0.384,0.271,11,-17,7
8.200000000000001,0.96,-0.221,0.828,-2.146,0.062,0.584,3.105,-0.283,0.244,3.418,-0.661,0.205,3.457,-0.384,0.26,13,-17,7
8.24,0.985,-0.219,0.827,-2.145,0.062,0.584,3.13,-0.281,0.243,3.417,-0.665,0.205,3.456,-0.387,0.26,14,-17,7
8.28,0.999,-0.218,0.826,-2.145,0.062,0.584,3.144,-0.28,0.241,3.418,-0.663,0.205,3.456,-0.386,0.26,13,-17,7
8.319999999999999,1.011,-0.217,0.824,-2.145,0.062,0.584,3.157,-0.279,0.24,3.642,-0.673,0.218,3.68,-0.378,0.277,13,-17,7
8.359999999999998,1.025,-0.215,0.822,-2.145,0.062,0.584,3.17,-0.277,0.238,3.643,-0.672,0.215,3.682,-0.377,0.275,17,-17,7
8.399999999999997,1.036,-0.214,0.82,-2.146,0.062,0.584,3.182,-0.276,0.236,3.68,-0.669,0.217,3.718,-0.371,0.277,19,-18,9
8.439999999999996,1.047,-0.213,0.818,-2.145,0.062,0.584,3.192,-0.274,0.234,3.612,-0.653,0.207,3.649,-0.36,0.267,22,-22,17
8.479999999999995,1.056,-0.211,0.816,-2.145,0.062,0.584,3.202,-0.273,0.232,3.68,-0.661,0.209,3.718,-0.362,0.269,19,-18,8
8.519999999999994,1.068,-0.211,0.813,-2.145,0.062,0.584,3.213,-0.273,0.229,3.642,-0.644,0.203,3.679,-0.349,0.263,19,-18,8
8.559999999999993,1.074,-0.212,0.81,-2.146,0.062,0.584,3.219,-0.274,0.226,3.651,-0.638,0.202,3.686,-0.342,0.263,17,-16,7
8.599999999999993,1.079,-0.215,0.808,-2.145,0.062,0.584,3.225,-0.277,0.224,3.632,-0.638,0.197,3.668,-0.343,0.257,17,-16,7
8.639999999999992,1.085,-0.221,0.806,-2.146,0.062,0.584,3.231,-0.283,0.221,3.633,-0.633,0.197,3.668,-0.338,0.257,17,-16,7
8.67999999999999,1.091,-0.231,0.804,-2.145,0.062,0.584,3.236,-0.293,0.219,3.683,-0.643,0.196,3.719,-0.344,0.257,19,-18,8
8.71999999999999,1.095,-0.243,0.802,-2.145,0.062,0.584,3.24,-0.305,0.217,3.649,-0.646,0.19,3.686,-0.349,0.25,19,-18,7
8.75999999999999,1.099,-0.262,0.8,-2.146,0.062,0.584,3.244,-0.324,0.215,3.766,-0.663,0.192,3.804,-0.357,0.255,21,-18,7
8.799999999999988,1.101,-0.277,0.798,-2.146,0.062,0.584,3.247,-0.339,0.214,3.857,-0.676,0.198,3.896,-0.363,0.262,21,-18,7
8.839999999999987,1.104,-0.299,0.797,-2.145,0.062,0.584,3.249,-0.361,0.212,3.878,-0.688,0.196,3.918,-0.372,0.261,23,-19,7
8.879999999999987,1.106,-0.317,0.795,-2.146,0.062,0.584,3.252,-0.378,0.21,3.924,-0.705,0.195,3.965,-0.385,0.26,23,-19,7
8.919999999999986,1.109,-0.337,0.792,-2.145,0.062,0.584,3.254,-0.399,0.208,4.019,-0.73,0.201,4.061,-0.403,0.267,26,-19,7
8.959999999999985,1.111,-0.356,0.789,-2.145,0.062,0.584,3.256,-0.418,0.205,4.032,-0.747,0.2,4.075,-0.419,0.266,27,-23,14
8.999999999999984,1.114,-0.374,0.788,-2.146,0.062,0.584,3.259,-0.435,0.203,-0.402,0.007,-0.066,-0.4,-0.025,-0.074,27,-24,16
9.039999999999983,1.117,-0.391,0.791,-2.145,0.062,0.584,3.262,-0.453,0.207,-0.402,0.007,-0.066,-0.4,-0.024,-0.074,-29,-1,3
9.079999999999982,1.118,-0.401,0.8,-2.145,0.062,0.584,3.263,-0.462,0.215,-0.402,0.007,-0.066,-0.4,-0.024,-0.074,-30,1,-3
9.119999999999981,1.12,-0.411,0.817,-2.145,0.062,0.584,3.265,-0.473,0.233,0.402,-0.007,0.068,0.4,0.025,0.076,-29,-1,3
9.15999999999998,1.122,-0.422,0.843,-2.146,0.062,0.584,3.267,-0.484,0.259,-0.402,0.006,-0.068,-0.399,-0.025,-0.076,-30,1,-3
9.19999999999998,1.123,-0.43,0.868,-2.145,0.062,0.584,3.269,-0.492,0.283,3.751,-0.831,0.162,3.803,-0.524,0.221,-30,1,-3
9.239999999999979,1.125,-0.438,0.893,-2.145,0.062,0.584,3.27,-0.5,0.309,3.645,-0.804,0.156,3.696,-0.507,0.212,19,-21,5
9.279999999999978,1.126,-0.445,0.919,-2.146,0.062,0.584,3.271,-0.507,0.335,-0.402,0.007,-0.066,-0.399,-0.025,-0.074,-30,1,-9
9.319999999999977,1.127,-0.451,0.941,-2.145,0.062,0.584,3.272,-0.512,0.356,3.33,-0.748,0.133,3.377,-0.476,0.185,-30,-1,-9
9.359999999999976,1.128,-0.457,0.967,-2.146,0.062,0.584,3.274,-0.518,0.383,3.242,-0.75,0.134,3.29,-0.485,0.184,10,-19,5
9.399999999999975,1.129,-0.463,0.994,-2.145,0.062,0.584,3.274,-0.524,0.41,0.401,-0.007,0.066,0.399,0.025,0.074,-29,-1,3
9.439999999999975,1.13,-0.469,1.027,-2.145,0.062,0.584,3.276,-0.531,0.443,0.401,-0.007,0.066,0.399,0.025,0.074,-29,-1,3
9.479999999999974,1.132,-0.475,1.056,-2.145,0.062,0.584,3.277,-0.537,0.471,3.383,-0.825,0.177,3.436,-0.549,0.228,-29,-1,3
9.519999999999973,1.133,-0.479,1.072,-2.145,0.062,0.584,3.278,-0.541,0.488,3.64,-0.896,0.212,3.697,-0.6,0.267,14,-21,6
9.559999999999972,1.134,-0.484,1.083,-2.146,0.062,0.584,3.279,-0.545,0.498,3.614,-0.893,0.224,3.671,-0.599,0.278,25,-24,18
9.599999999999971,1.136,-0.488,1.09,-2.145,0.062,0.584,3.281,-0.55,0.506,3.614,-0.896,0.224,3.67,-0.602,0.278,24,-24,18
9.63999999999997,1.138,-0.492,1.094,-2.146,0.062,0.584,3.283,-0.554,0.51,3.53,-0.9,0.268,3.587,-0.614,0.32,18,-23,11
9.67999999999997,1.14,-0.496,1.097,-2.145,0.062,0.584,3.285,-0.558,0.513,3.53,-0.9,0.268,3.586,-0.614,0.32,23,-24,20
9.719999999999969,1.141,-0.504,1.099,-2.145,0.062,0.584,3.287,-0.566,0.515,3.906,-0.999,0.356,3.967,-0.684,0.414,26,-25,22
9.759999999999968,1.143,-0.516,1.101,-2.145,0.062,0.584,3.289,-0.578,0.517,3.798,-1.001,0.47,3.858,-0.698,0.525,21,-24,14
9.799999999999967,1.144,-0.524,1.102,-2.145,0.062,0.584,3.29,-0.586,0.518,3.779,-1.007,0.497,3.84,-0.706,0.551,25,-25,25
9.839999999999966,1.145,-0.537,1.103,-2.146,0.062,0.584,3.291,-0.599,0.518,3.733,-0.998,0.511,3.792,-0.701,0.565,25,-25,25
9.879999999999965,1.146,-0.544,1.103,-2.145,0.062,0.584,3.291,-0.606,0.519,3.732,-1.001,0.511,3.792,-0.704,0.565,25,-25,26
9.919999999999964,1.146,-0.555,1.106,-2.145,0.062,0.584,3.292,-0.617,0.522,3.721,-1.01,0.522,3.781,-0.714,0.576,25,-25,26
9.959999999999964,1.147,-0.567,1.116,-2.146,0.062,0.584,3.293,-0.628,0.532,3.671,-1.006,0.519,3.731,-0.715,0.572,24,-25,25
9.999999999999963,1.148,-0.578,1.132,-2.145,0.062,0.584,3.294,-0.64,0.548,3.713,-1.034,0.53,3.775,-0.739,0.583,24,-25,25
10.039999999999962,1.149,-0.587,1.148,-2.145,0.062,0.584,3.294,-0.649,0.564,3.65,-1.03,0.52,3.712,-0.74,0.572,21,-25,18
10.079999999999961,1.149,-0.597,1.169,-2.145,0.062,0.584,3.294,-0.659,0.585,3.745,-1.097,0.548,3.812,-0.8,0.6,25,-26,27
10.11999999999996,1.149,-0.606,1.189,-2.146,0.062,0.584,3.295,-0.668,0.605,3.767,-1.108,0.556,3.834,-0.809,0.609,23,-27,18
10.15999999999996,1.15,-0.613,1.2,-2.145,0.062,0.584,3.295,-0.675,0.615,3.696,-1.101,0.568,3.763,-0.808,0.619,23,-27,18
10.199999999999958,1.15,-0.62,1.207,-2.145,0.062,0.584,3.296,-0.682,0.622,3.655,-1.099,0.572,3.722,-0.81,0.623,22,-27,19
10.239999999999958,1.151,-0.626,1.21,-2.146,0.062,0.584,3.297,-0.688,0.626,3.634,-1.098,0.581,3.701,-0.81,0.631,21,-27,19
10.279999999999957,1.152,-0.632,1.213,-2.146,0.062,0.584,3.297,-0.694,0.629,3.56,-1.073,0.583,3.625,-0.791,0.632,23,-26,27
10.319999999999956,1.152,-0.637,1.215,-2.146,0.062,0.584,3.298,-0.699,0.631,3.596,-1.09,0.601,3.662,-0.806,0.651,22,-27,26
10.359999999999955,1.153,-0.643,1.217,-2.146,0.062,0.584,3.299,-0.704,0.633,3.538,-1.072,0.604,3.603,-0.793,0.652,20,-27,20
10.399999999999954,1.153,-0.647,1.218,-2.145,0.062,0.584,3.299,-0.709,0.633,3.534,-1.079,0.61,3.599,-0.8,0.659,22,-27,27
10.439999999999953,1.154,-0.652,1.218,-2.145,0.062,0.584,3.3,-0.714,0.633,3.512,-1.078,0.611,3.577,-0.801,0.659,22,-27,27
10.479999999999952,1.155,-0.654,1.217,-2.145,0.062,0.584,3.301,-0.716,0.633,3.529,-1.088,0.619,3.594,-0.81,0.667,22,-27,27
10.519999999999952,1.156,-0.653,1.218,-2.146,0.062,0.584,3.302,-0.715,0.634,3.526,-1.088,0.62,3.591,-0.811,0.668,18,-27,20
10.55999999999995,1.158,-0.647,1.218,-2.146,0.062,0.584,3.304,-0.709,0.633,3.54,-1.105,0.627,3.607,-0.826,0.674,18,-27,20
10.59999999999995,1.161,-0.636,1.217,-2.145,0.062,0.584,3.306,-0.698,0.633,3.545,-1.114,0.628,3.612,-0.835,0.676,19,-27,20
10.639999999999949,1.163,-0.623,1.215,-2.145,0.062,0.584,3.308,-0.685,0.631,3.559,-1.126,0.634,3.627,-0.846,0.682,19,-27,20
10.679999999999948,1.166,-0.606,1.214,-2.145,0.062,0.584,3.311,-0.668,0.629,3.559,-1.127,0.634,3.627,-0.847,0.682,24,-28,29
10.719999999999947,1.169,-0.588,1.212,-2.145,0.062,0.584,3.314,-0.65,0.628,3.554,-1.131,0.634,3.623,-0.851,0.681,24,-28,29
10.759999999999946,1.172,-0.573,1.211,-2.146,0.062,0.584,3.317,-0.635,0.626,3.555,-1.129,0.634,3.623,-0.849,0.681,24,-28,29
10.799999999999946,1.174,-0.557,1.209,-2.146,0.062,0.584,3.32,-0.619,0.625,3.721,-1.192,0.663,3.794,-0.899,0.713,25,-28,29
10.839999999999945,1.177,-0.543,1.208,-2.146,0.062,0.584,3.322,-0.605,0.624,3.72,-1.194,0.663,3.793,-0.901,0.713,22,-28,24
10.879999999999944,1.178,-0.534,1.208,-2.145,0.062,0.584,3.324,-0.596,0.624,3.742,-1.206,0.669,3.815,-0.911,0.719,27,-29,30
10.919999999999943,1.18,-0.521,1.208,-2.145,0.062,0.584,3.326,-0.583,0.624,3.742,-1.204,0.669,3.815,-0.91,0.719,27,-29,30
10.959999999999942,1.182,-0.512,1.208,-2.145,0.062,0.584,3.327,-0.574,0.624,3.711,-1.191,0.664,3.784,-0.899,0.713,28,-29,31
10.999999999999941,1.184,-0.498,1.209,-2.145,0.062,0.584,3.329,-0.56,0.624,3.684,-1.17,0.658,3.755,-0.88,0.707,25,-28,29
11.03999999999994,1.186,-0.482,1.21,-2.146,0.062,0.584,3.331,-0.544,0.626,3.592,-1.108,0.637,3.659,-0.825,0.686,20,-27,20
11.07999999999994,1.189,-0.459,1.211,-2.145,0.062,0.584,3.334,-0.521,0.627,3.608,-1.077,0.636,3.672,-0.793,0.686,20,-27,20
11.119999999999939,1.191,-0.445,1.212,-2.146,0.062,0.584,3.336,-0.507,0.627,3.82,-1.116,0.669,3.886,-0.816,0.722,23,-27,27
11.159999999999938,1.193,-0.42,1.213,-2.146,0.062,0.584,3.339,-0.482,0.629,3.781,-1.092,0.659,3.845,-0.795,0.712,23,-27,21
11.199999999999937,1.195,-0.406,1.214,-2.146,0.062,0.584,3.34,-0.468,0.63,3.833,-1.088,0.665,3.897,-0.786,0.719,24,-27,21
11.239999999999936,1.197,-0.386,1.217,-2.145,0.062,0.584,3.342,-0.448,0.632,3.868,-1.081,0.67,3.931,-0.777,0.725,24,-27,21
11.279999999999935,1.198,-0.367,1.219,-2.145,0.062,0.584,3.344,-0.429,0.635,3.838,-1.038,0.663,3.897,-0.736,0.718,26,-26,28
11.319999999999935,1.199,-0.353,1.222,-2.145,0.062,0.584,3.345,-0.415,0.637,3.831,-1.014,0.665,3.889,-0.713,0.721,23,-25,21
11.359999999999934,1.201,-0.326,1.226,-2.145,0.062,0.584,3.347,-0.388,0.641,3.768,-0.956,0.656,3.821,-0.66,0.711,24,-25,27
11.399999999999933,1.202,-0.31,1.228,-2.146,0.062,0.584,3.348,-0.371,0.644,3.92,-0.912,0.684,3.968,-0.605,0.743,22,-23,20
11.439999999999932,1.204,-0.284,1.232,-2.146,0.062,0.584,3.349,-0.346,0.647,3.855,-0.847,0.679,3.899,-0.545,0.739,24,-23,20
11.479999999999931,1.205,-0.272,1.234,-2.145,0.062,0.584,3.35,-0.334,0.649,3.855,-0.847,0.679,3.899,-0.545,0.739,23,-23,27
11.51999999999993,1.206,-0.245,1.237,-2.145,0.062,0.584,3.352,-0.307,0.653,3.632,-0.772,0.646,3.67,-0.488,0.703,21,-20,19
11.55999999999993,1.207,-0.234,1.239,-2.145,0.062,0.584,3.353,-0.296,0.655,3.632,-0.771,0.646,3.67,-0.486,0.703,19,-20,19
11.599999999999929,1.208,-0.212,1.242,-2.146,0.062,0.584,3.354,-0.273,0.658,3.663,-0.737,0.654,3.698,-0.451,0.713,19,-19,20
11.639999999999928,1.21,-0.191,1.243,-2.145,0.062,0.584,3.355,-0.253,0.659,3.757,-0.741,0.673,3.792,-0.446,0.733,19,-19,20
11.679999999999927,1.21,-0.181,1.242,-2.145,0.062,0.584,3.355,-0.243,0.658,3.689,-0.714,0.663,3.722,-0.425,0.723,19,-19,20
11.719999999999926,1.21,-0.165,1.243,-2.146,0.062,0.584,3.356,-0.227,0.658,3.712,-0.679,0.67,3.742,-0.389,0.731,20,-18,19
11.759999999999925,1.211,-0.144,1.244,-2.145,0.062,0.584,3.356,-0.206,0.66,3.711,-0.684,0.67,3.742,-0.394,0.731,20,-18,20
11.799999999999924,1.211,-0.136,1.245,-2.146,0.062,0.584,3.357,-0.198,0.66,3.697,-0.644,0.67,3.724,-0.355,0.732,20,-18,20
11.839999999999923,1.211,-0.123,1.246,-2.145,0.062,0.584,3.357,-0.185,0.662,3.71,-0.632,0.673,3.736,-0.342,0.735,20,-17,20
11.879999999999923,1.211,-0.111,1.248,-2.146,0.062,0.584,3.357,-0.173,0.663,3.648,-0.593,0.663,3.672,-0.308,0.725,20,-17,20
11.919999999999922,1.211,-0.1,1.249,-2.145,0.062,0.584,3.357,-0.162,0.665,3.616,-0.584,0.654,3.639,-0.301,0.715,21,-21,28
11.959999999999921,1.211,-0.09,1.251,-2.145,0.062,0.584,3.357,-0.152,0.667,3.664,-0.564,0.663,3.685,-0.278,0.726,21,-21,28
11.99999999999992,1.211,-0.079,1.253,-2.145,0.062,0.584,3.357,-0.141,0.669,3.621,-0.542,0.659,3.64,-0.26,0.722,21,-21,28
12.03999999999992,1.211,-0.062,1.256,-2.145,0.062,0.584,3.357,-0.124,0.671,3.611,-0.525,0.661,3.629,-0.243,0.723,21,-21,28
12.079999999999918,1.211,-0.054,1.257,-2.146,0.062,0.584,3.357,-0.116,0.673,3.596,-0.51,0.658,3.613,-0.23,0.72,17,-15,18
12.119999999999918,1.212,-0.038,1.258,-2.145,0.062,0.584,3.357,-0.1,0.674,3.649,-0.508,0.666,3.666,-0.223,0.729,17,-15,18
12.159999999999917,1.212,-0.019,1.259,-2.146,0.062,0.584,3.357,-0.081,0.675,3.698,-0.5,0.677,3.714,-0.212,0.742,19,-15,20
12.199999999999916,1.213,0.011,1.261,-2.146,0.062,0.584,3.358,-0.051,0.677,3.714,-0.496,0.681,3.729,-0.206,0.746,20,-15,20
12.239999999999915,1.213,0.024,1.263,-2.146,0.062,0.584,3.358,-0.038,0.678,3.745,-0.487,0.688,3.759,-0.195,0.754,20,-15,20
12.279999999999914,1.213,0.045,1.265,-2.146,0.062,0.584,3.359,-0.017,0.68,3.746,-0.486,0.688,3.759,-0.194,0.754,21,-15,20
12.319999999999913,1.214,0.066,1.266,-2.145,0.062,0.584,3.359,0.004,0.682,3.764,-0.471,0.692,3.777,-0.177,0.759,20,-14,19
12.359999999999912,1.214,0.086,1.268,-2.146,0.062,0.584,3.359,0.024,0.684,3.767,-0.456,0.695,3.778,-0.163,0.762,21,-15,20
12.399999999999912,1.214,0.105,1.27,-2.146,0.062,0.584,3.36,0.043,0.685,3.756,-0.442,0.693,3.766,-0.15,0.761,21,-14,20
12.43999999999991,1.214,0.122,1.271,-2.145,0.062,0.584,3.359,0.061,0.686,3.808,-0.414,0.704,3.815,-0.118,0.773,24,-20,29
12.47999999999991,1.214,0.139,1.272,-2.146,0.062,0.584,3.36,0.077,0.687,3.85,-0.397,0.711,3.856,-0.097,0.782,23,-18,28
12.519999999999909,1.214,0.159,1.273,-2.145,0.062,0.584,3.36,0.097,0.689,3.802,-0.358,0.701,3.805,-0.063,0.771,23,-13,21
12.559999999999908,1.215,0.175,1.274,-2.145,0.062,0.584,3.36,0.113,0.689,3.822,-0.298,0.709,3.819,-0.001,0.781,20,-10,19
12.599999999999907,1.215,0.193,1.274,-2.145,0.062,0.584,3.36,0.131,0.69,3.754,-0.266,0.701,3.75,0.025,0.772,24,-17,29
12.639999999999906,1.215,0.213,1.274,-2.146,0.062,0.584,3.361,0.151,0.69,3.844,-0.24,0.719,3.836,0.058,0.792,24,-15,29
12.679999999999906,1.216,0.241,1.274,-2.146,0.062,0.584,3.361,0.18,0.69,3.811,-0.23,0.715,3.803,0.066,0.788,24,-14,29
12.719999999999905,1.216,0.266,1.274,-2.146,0.062,0.584,3.362,0.204,0.69,3.644,-0.202,0.685,3.634,0.081,0.755,21,-12,28
12.759999999999904,1.217,0.278,1.274,-2.146,0.062,0.584,3.362,0.216,0.69,3.596,-0.179,0.671,3.586,0.1,0.741,21,-12,28
12.799999999999903,1.217,0.297,1.273,-2.145,0.062,0.584,3.363,0.235,0.689,3.602,-0.157,0.674,3.59,0.123,0.744,17,-5,19
12.839999999999902,1.217,0.312,1.27,-2.146,0.062,0.584,3.363,0.25,0.686,3.602,-0.158,0.674,3.59,0.122,0.744,17,-5,19
12.879999999999901,1.218,0.329,1.261,-2.145,0.062,0.584,3.363,0.268,0.676,3.665,-0.125,0.685,3.65,0.159,0.757,20,-7,27
12.9199999999999,1.218,0.346,1.243,-2.146,0.062,0.584,3.364,0.284,0.658,3.621,-0.087,0.675,3.602,0.193,0.748,21,-5,28
12.9599999999999,1.219,0.365,1.218,-2.145,0.062,0.584,3.364,0.303,0.634,3.599,-0.054,0.671,3.578,0.225,0.743,17,-1,19
12.999999999999899,1.219,0.377,1.205,-2.145,0.062,0.584,3.365,0.315,0.621,3.528,-0.044,0.655,3.507,0.229,0.726,16,-1,19
13.039999999999898,1.22,0.392,1.194,-2.146,0.062,0.584,3.365,0.33,0.61,3.519,-0.014,0.645,3.496,0.258,0.717,16,-1,19
13.079999999999897,1.22,0.403,1.19,-2.145,0.062,0.584,3.365,0.341,0.606,3.618,0.001,0.635,3.593,0.282,0.709,16,1,19
13.119999999999896,1.22,0.413,1.187,-2.146,0.062,0.584,3.366,0.351,0.603,3.583,0.018,0.614,3.557,0.296,0.688,17,1,18
13.159999999999895,1.22,0.422,1.185,-2.145,0.062,0.584,3.365,0.36,0.601,3.583,0.016,0.614,3.557,0.294,0.688,17,2,18
13.199999999999894,1.22,0.431,1.182,-2.146,0.062,0.584,3.365,0.369,0.598,3.617,0.049,0.588,3.589,0.331,0.663,21,5,27
13.239999999999894,1.219,0.438,1.18,-2.146,0.062,0.584,3.365,0.377,0.595,3.628,0.06,0.584,3.599,0.343,0.66,21,5,27
13.279999999999893,1.219,0.446,1.176,-2.145,0.062,0.584,3.365,0.384,0.592,3.597,0.075,0.576,3.567,0.356,0.652,17,4,17
13.319999999999892,1.219,0.456,1.172,-2.146,0.062,0.584,3.364,0.394,0.588,3.583,0.083,0.573,3.552,0.362,0.648,17,4,17
13.359999999999891,1.219,0.464,1.17,-2.146,0.062,0.584,3.364,0.402,0.586,3.574,0.092,0.569,3.543,0.371,0.645,17,4,17
13.39999999999989,1.218,0.474,1.167,-2.145,0.062,0.584,3.364,0.412,0.583,3.561,0.091,0.565,3.53,0.369,0.64,16,4,17
13.43999999999989,1.218,0.485,1.165,-2.146,0.062,0.584,3.363,0.423,0.581,3.59,0.102,0.569,3.559,0.382,0.645,16,5,17
13.479999999999889,1.217,0.496,1.163,-2.145,0.062,0.584,3.363,0.434,0.579,3.59,0.099,0.569,3.559,0.379,0.645,17,5,17
13.519999999999888,1.217,0.507,1.161,-2.146,0.062,0.584,3.362,0.445,0.577,3.556,0.113,0.555,3.524,0.39,0.631,16,5,17
13.559999999999887,1.216,0.516,1.159,-2.146,0.062,0.584,3.362,0.455,0.575,3.561,0.119,0.554,3.528,0.397,0.63,16,6,17
13.599999999999886,1.215,0.526,1.158,-2.145,0.062,0.584,3.361,0.464,0.574,3.589,0.136,0.552,3.555,0.416,0.629,17,6,16
13.639999999999885,1.215,0.535,1.156,-2.145,0.062,0.584,3.36,0.473,0.572,3.57,0.15,0.545,3.535,0.429,0.622,16,7,17
13.679999999999884,1.214,0.543,1.155,-2.146,0.062,0.584,3.36,0.481,0.571,3.538,0.162,0.539,3.502,0.438,0.616,16,7,17
13.719999999999883,1.213,0.552,1.153,-2.145,0.062,0.584,3.359,0.49,0.569,3.57,0.167,0.542,3.533,0.446,0.619,16,7,17
13.759999999999883,1.213,0.557,1.153,-2.145,0.062,0.584,3.358,0.495,0.569,3.564,0.172,0.54,3.527,0.45,0.617,16,7,17
